total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9736997624444504,0.096,0.013999999999999999,0.14400000000000002,0.06799999999999999,0.048,0.005,0.5770000000000001,0.04,0.048,0.027999999999999997
1,0.9728482949265755,0.096,0.013999999999999999,0.24,0.06799999999999999,0,0.005,0.625,0.04,0,0.027999999999999997
1,0.9719326757463949,0.237,0.013999999999999999,0.095,0.06799999999999999,0.047,0.005,0.568,0.04,0,0.027999999999999997
0.476,0.9715030540079237,0.369,0.013999999999999999,0.092,0.06799999999999999,0,0.005,0.046,0.04,0,0.027999999999999997
0.2859999999999999,0.9715030540079237,0.48,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0.048,0.027999999999999997
0.30000000000000004,0.9715030540079237,0.44299999999999995,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.22699999999999998,0.9714913900693227,0.39299999999999996,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.476,0.9715380458237268,0.499,0.013999999999999999,0.045,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.42899999999999994,0.9715380458237268,0.368,0.013999999999999999,0.046,0.06799999999999999,0.046,0.005,0,0.04,0,0.027999999999999997
0.714,0.9716333013223019,0.24,0.013999999999999999,0.14400000000000002,0.06799999999999999,0.048,0.005,0.24,0.04,0,0.027999999999999997
1,0.9722359381500216,0.27,0.013999999999999999,0.18,0.06799999999999999,0,0.005,0.40399999999999997,0.04,0,0.027999999999999997
1,0.9727180476121974,0.264,0.013999999999999999,0.22000000000000003,0.06799999999999999,0.044000000000000004,0.005,0.308,0.04,0,0.027999999999999997
1,0.9732643087366788,0.242,0.013999999999999999,0.242,0.06799999999999999,0,0.005,0.33799999999999997,0.04,0,0.027999999999999997
1,0.973633666792378,0.18600000000000003,0.013999999999999999,0.14,0.06799999999999999,0.047,0.005,0.513,0.04,0.047,0.027999999999999997
1,0.9737017064342174,0.135,0.013999999999999999,0.22499999999999998,0.06799999999999999,0,0.005,0.451,0.04,0,0.027999999999999997
1,0.9741799279168595,0.23,0.013999999999999999,0.276,0.07699999999999999,0.046,0.005,0.27699999999999997,0.04,0,0.027999999999999997
1,0.9744812463307193,0.14,0.013999999999999999,0.187,0.06799999999999999,0.047,0.005,0.606,0.04,0,0.027999999999999997
1,0.974473470371652,0.09,0.013999999999999999,0.225,0.06799999999999999,0,0.005,0.449,0.04,0,0.027999999999999997
1,0.9740282967150461,0.049,0.013999999999999999,0.245,0.06799999999999999,0,0.005,0.636,0.04,0.049,0.027999999999999997
1,0.9731690532381038,0.147,0.013999999999999999,0.196,0.06799999999999999,0,0.005,0.5379999999999999,0.04,0,0.027999999999999997
1,0.9718315882785193,0.33799999999999997,0.013999999999999999,0.145,0.06799999999999999,0,0.005,0.677,0.04,0,0.027999999999999997
0.75,0.9718315882785193,0.192,0.013999999999999999,0.24,0.06799999999999999,0.048,0.005,0,0.04,0,0.027999999999999997
0.524,0.9718315882785193,0.295,0.013999999999999999,0.049,0.06799999999999999,0,0.005,0,0.04,0.049,0.027999999999999997
0.44999999999999996,0.9718315882785193,0.49,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.619,0.9718315882785193,0.569,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.30000000000000004,0.971812148380851,0.386,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.5,0.971812148380851,0.47,0.013999999999999999,0,0.06799999999999999,0.047,0.005,0,0.04,0,0.027999999999999997
0.609,0.971812148380851,0.48200000000000004,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.476,0.971812148380851,0.382,0.013999999999999999,0,0.06799999999999999,0.042,0.005,0,0.04,0,0.027999999999999997
0.524,0.971812148380851,0.48,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.476,0.971812148380851,0.434,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.571,0.971812148380851,0.44799999999999995,0.013999999999999999,0.09,0.06799999999999999,0.045,0.005,0,0.04,0,0.027999999999999997
0.522,0.971812148380851,0.502,0.013999999999999999,0,0.06799999999999999,0.046,0.005,0,0.04,0,0.027999999999999997
0.478,0.971812148380851,0.368,0.013999999999999999,0,0.06799999999999999,0.046,0.005,0,0.04,0.046,0.027999999999999997
0.524,0.971812148380851,0.35,0.013999999999999999,0,0.06799999999999999,0.044000000000000004,0.005,0,0.04,0.044000000000000004,0.027999999999999997
0.5449999999999999,0.971812148380851,0.5529999999999999,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.04,0,0.027999999999999997
0.42899999999999994,0.971835476258053,0.392,0.013999999999999999,0,0.06799999999999999,0.049,0.005,0,0.04,0,0.027999999999999997
0.714,0.9721756744672496,0.138,0.013999999999999999,0.138,0.06799999999999999,0,0.005,0.184,0.04,0.046,0.027999999999999997
1,0.9724769928811094,0.244,0.013999999999999999,0.195,0.06799999999999999,0,0.005,0.39,0.04,0.049,0.027999999999999997
1,0.9731846051562385,0.14400000000000002,0.013999999999999999,0.192,0.06799999999999999,0.048,0.005,0.337,0.04,0,0.027999999999999997
1,0.9736783785570152,0.096,0.013999999999999999,0.28900000000000003,0.06799999999999999,0,0.005,0.48200000000000004,0.04,0,0.027999999999999997
1,0.9736861545160826,0.096,0.013999999999999999,0.28700000000000003,0.06799999999999999,0.048,0.005,0.33399999999999996,0.04,0,0.027999999999999997
1,0.9741235522136211,0.146,0.013999999999999999,0.243,0.06799999999999999,0,0.005,0.48700000000000004,0.04,0,0.027999999999999997
1,0.9743373910879733,0.08800000000000001,0.013999999999999999,0.219,0.06799999999999999,0.044000000000000004,0.005,0.439,0.04,0.044000000000000004,0.027999999999999997
1,0.9746620373790352,0.14300000000000002,0.013999999999999999,0.239,0.06799999999999999,0,0.005,0.47700000000000004,0.04,0,0.027999999999999997
1,0.9756301442829205,0.147,0.013999999999999999,0.29400000000000004,0.07699999999999999,0.049,0.005,0.49,0.040999999999999995,0,0.027999999999999997
1,0.975900358860511,0.095,0.013999999999999999,0.23800000000000002,0.06799999999999999,0,0.005,0.523,0.040999999999999995,0,0.027999999999999997
1,0.9752899460737239,0.14400000000000002,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.67,0.040999999999999995,0,0.027999999999999997
1,0.9744909662795534,0.14300000000000002,0.013999999999999999,0.096,0.06799999999999999,0,0.005,0.669,0.040999999999999995,0,0.027999999999999997
1,0.9732176529822747,0.24,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.623,0.040999999999999995,0.096,0.027999999999999997
0.6819999999999999,0.9727880312438035,0.314,0.013999999999999999,0.09,0.06799999999999999,0,0.005,0.26899999999999996,0.040999999999999995,0,0.027999999999999997
0.43500000000000005,0.9728346869982076,0.436,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.35,0.9731068455655649,0.33399999999999996,0.013999999999999999,0.048,0.06799999999999999,0.048,0.005,0,0.040999999999999995,0,0.027999999999999997
1,0.9735539632119377,0.14400000000000002,0.013999999999999999,0.192,0.06799999999999999,0,0.005,0.48100000000000004,0.040999999999999995,0,0.027999999999999997
1,0.9745415100134913,0.141,0.013999999999999999,0.14100000000000001,0.06799999999999999,0,0.005,0.518,0.040999999999999995,0,0.027999999999999997
1,0.9749186440282578,0.096,0.013999999999999999,0.28800000000000003,0.06799999999999999,0.048,0.005,0.433,0.040999999999999995,0,0.027999999999999997
1,0.9755096169173766,0.09699999999999999,0.013999999999999999,0.195,0.06799999999999999,0,0.005,0.389,0.040999999999999995,0,0.027999999999999997
1,0.9771522882703545,0.128,0.013999999999999999,0.29800000000000004,0.06799999999999999,0.043,0.005,0.341,0.040999999999999995,0,0.027999999999999997
1,0.9776460616711313,0.048,0.013999999999999999,0.192,0.06799999999999999,0,0.005,0.433,0.040999999999999995,0,0.027999999999999997
1,0.9781923227956129,0.095,0.013999999999999999,0.14200000000000002,0.06799999999999999,0.047,0.005,0.475,0.040999999999999995,0.047,0.027999999999999997
1,0.9786627683191875,0,0.013999999999999999,0.279,0.06799999999999999,0.047,0.005,0.419,0.040999999999999995,0.047,0.027999999999999997
1,0.979016574456752,0.094,0.013999999999999999,0.14100000000000001,0.06799999999999999,0,0.005,0.609,0.040999999999999995,0,0.027000000000000003
1,0.979125437883695,0.046,0.013999999999999999,0.23200000000000004,0.06799999999999999,0,0.005,0.604,0.040999999999999995,0.046,0.027000000000000003
1,0.9790573982418557,0.047,0.013999999999999999,0.188,0.06799999999999999,0,0.005,0.563,0.040999999999999995,0,0.027000000000000003
1,0.9787521918484621,0.047,0.013999999999999999,0.32600000000000007,0.06799999999999999,0,0.005,0.512,0.040999999999999995,0,0.027000000000000003
1,0.9787483038689284,0.098,0.013999999999999999,0.196,0.06799999999999999,0,0.005,0.5870000000000001,0.040999999999999995,0.049,0.027000000000000003
1,0.9783225701099909,0.047,0.013999999999999999,0.14100000000000001,0.06799999999999999,0,0.005,0.61,0.040999999999999995,0,0.027000000000000003
1,0.9774749905716497,0.095,0.013999999999999999,0.189,0.06799999999999999,0,0.005,0.6629999999999999,0.040999999999999995,0,0.027000000000000003
1,0.9776518936404319,0.09699999999999999,0.013999999999999999,0.146,0.06799999999999999,0,0.005,0.584,0.040999999999999995,0,0.027000000000000003
1,0.9771056325159504,0.14400000000000002,0.013999999999999999,0.096,0.06799999999999999,0,0.005,0.623,0.040999999999999995,0.048,0.027000000000000003
1,0.9763144286808474,0.183,0.013999999999999999,0.13699999999999998,0.06799999999999999,0.046,0.005,0.595,0.040999999999999995,0,0.027000000000000003
1,0.9754590731834387,0.142,0.013999999999999999,0.095,0.06799999999999999,0,0.005,0.616,0.040999999999999995,0,0.027000000000000003
1,0.9746678693483357,0.096,0.013999999999999999,0.24,0.06799999999999999,0,0.005,0.5760000000000001,0.040999999999999995,0,0.027000000000000003
1,0.9741216082238543,0.14400000000000002,0.013999999999999999,0.096,0.06799999999999999,0,0.005,0.623,0.040999999999999995,0,0.027000000000000003
0.5449999999999999,0.9736880985058495,0.287,0.013999999999999999,0.048,0.06799999999999999,0,0.005,0.096,0.040999999999999995,0,0.027000000000000003
0.42100000000000004,0.9736880985058495,0.375,0.013999999999999999,0,0.06799999999999999,0.047,0.005,0,0.040999999999999995,0.094,0.027000000000000003
0.522,0.9736842105263158,0.40299999999999997,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.33299999999999996,0.9736842105263158,0.287,0.013999999999999999,0.048,0.06799999999999999,0,0.005,0,0.040999999999999995,0.048,0.027000000000000003
0.476,0.9736842105263158,0.508,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.33299999999999996,0.9736842105263158,0.39299999999999996,0.013999999999999999,0,0.06799999999999999,0.049,0.005,0,0.040999999999999995,0,0.027000000000000003
0.33299999999999996,0.9736842105263158,0.369,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.31599999999999995,0.9736842105263158,0.387,0.013999999999999999,0.048,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.42899999999999994,0.9736842105263158,0.47700000000000004,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.45499999999999996,0.9736842105263158,0.385,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0.048,0.027000000000000003
0.42899999999999994,0.9736842105263158,0.361,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.35,0.9736842105263158,0.493,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.5,0.9736842105263158,0.461,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0.046,0.027000000000000003
0.33299999999999996,0.9736842105263158,0.33399999999999996,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.364,0.9736842105263158,0.43799999999999994,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.381,0.9736842105263158,0.41200000000000003,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027000000000000003
0.8,0.974004968837844,0.379,0.013999999999999999,0.047,0.06799999999999999,0.047,0.005,0.142,0.040999999999999995,0.047,0.027999999999999997
0.905,0.974940027915693,0.235,0.013999999999999999,0.188,0.06799999999999999,0,0.005,0.282,0.040999999999999995,0,0.027999999999999997
1,0.9761608534892672,0.188,0.013999999999999999,0.188,0.06799999999999999,0.047,0.005,0.424,0.040999999999999995,0.047,0.027999999999999997
1,0.9766701788081787,0.182,0.013999999999999999,0.092,0.06799999999999999,0,0.005,0.547,0.040999999999999995,0,0.027999999999999997
1,0.9773214153800694,0.132,0.013999999999999999,0.264,0.06799999999999999,0.044000000000000004,0.005,0.439,0.040999999999999995,0.044000000000000004,0.027999999999999997
1,0.9784819772708716,0.098,0.013999999999999999,0.196,0.06799999999999999,0,0.005,0.441,0.040999999999999995,0.049,0.027999999999999997
1,0.9779551560440586,0.094,0.013999999999999999,0.282,0.07699999999999999,0.047,0.005,0.32899999999999996,0.040999999999999995,0,0.027999999999999997
1,0.9772650396768311,0.049,0.013999999999999999,0.29300000000000004,0.06799999999999999,0,0.005,0.293,0.040999999999999995,0.049,0.027999999999999997
1,0.9767907061737227,0.133,0.013999999999999999,0.311,0.06799999999999999,0.044000000000000004,0.005,0.31,0.040999999999999995,0,0.027999999999999997
1,0.9785791767592136,0.048,0.013999999999999999,0.48000000000000004,0.06799999999999999,0,0.005,0.28800000000000003,0.040999999999999995,0,0.027999999999999997
1,0.9808322608989787,0.046,0.013999999999999999,0.139,0.06799999999999999,0,0.005,0.46399999999999997,0.042,0,0.027999999999999997
1,0.9811296913333049,0.047,0.013999999999999999,0.18600000000000003,0.06799999999999999,0,0.005,0.605,0.042,0,0.027999999999999997
1,0.9811860670365431,0.048,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.7190000000000001,0.042,0.048,0.027999999999999997
1,0.9810013880086935,0,0.013999999999999999,0.14700000000000002,0.06799999999999999,0,0.005,0.634,0.042,0,0.027999999999999997
1,0.9811821790570094,0.048,0.013999999999999999,0.334,0.06799999999999999,0,0.005,0.43,0.042,0,0.027999999999999997
1,0.9810013880086935,0.049,0.013999999999999999,0.196,0.06799999999999999,0,0.005,0.6829999999999999,0.042,0,0.027999999999999997
1,0.9807564452980719,0.14400000000000002,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.574,0.042,0.048,0.027999999999999997
1,0.9803909752219064,0.095,0.013999999999999999,0.095,0.06799999999999999,0,0.005,0.7609999999999999,0.042,0,0.027999999999999997
1,0.9795997713868034,0.048,0.013999999999999999,0.14400000000000002,0.06799999999999999,0,0.005,0.7170000000000001,0.042,0,0.027999999999999997
1,0.9780854033584367,0.092,0.013999999999999999,0.092,0.06799999999999999,0,0.005,0.784,0.040999999999999995,0.046,0.027999999999999997
1,0.9772300478610281,0.048,0.013999999999999999,0.145,0.06799999999999999,0,0.005,0.6779999999999999,0.040999999999999995,0,0.027999999999999997
1,0.9763746923636194,0.141,0.013999999999999999,0.235,0.06799999999999999,0,0.005,0.516,0.040999999999999995,0,0.027999999999999997
1,0.9754629611629725,0.14300000000000002,0.013999999999999999,0.096,0.06799999999999999,0.048,0.005,0.621,0.040999999999999995,0.096,0.027999999999999997
1,0.9746076056655638,0.094,0.013999999999999999,0.23399999999999999,0.06799999999999999,0,0.005,0.609,0.040999999999999995,0,0.027999999999999997
0.619,0.974113832264787,0.327,0.013999999999999999,0.14,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.5449999999999999,0.974113832264787,0.507,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.44999999999999996,0.974113832264787,0.39,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.571,0.974113832264787,0.426,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0.047,0.027999999999999997
0.476,0.974113832264787,0.406,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.667,0.974113832264787,0.467,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.44999999999999996,0.9741740959475589,0.39299999999999996,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.4,0.9741740959475589,0.415,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.42899999999999994,0.9741740959475589,0.415,0.013999999999999999,0.046,0.06799999999999999,0,0.005,0,0.040999999999999995,0.046,0.027999999999999997
0.526,0.9741740959475589,0.514,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.4,0.9741740959475589,0.39299999999999996,0.013999999999999999,0,0.06799999999999999,0.049,0.005,0,0.040999999999999995,0,0.027999999999999997
0.381,0.9741740959475589,0.342,0.013999999999999999,0,0.06799999999999999,0.049,0.005,0,0.040999999999999995,0.049,0.027999999999999997
0.42100000000000004,0.9741740959475589,0.414,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.6,0.9741740959475589,0.521,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.5,0.9741740959475589,0.41200000000000003,0.013999999999999999,0.046,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.524,0.9741740959475589,0.47,0.013999999999999999,0,0.06799999999999999,0.047,0.005,0,0.040999999999999995,0,0.027999999999999997
0.381,0.9741740959475589,0.385,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.238,0.9741740959475589,0.33899999999999997,0.013999999999999999,0.048,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.65,0.9741740959475589,0.425,0.013999999999999999,0.047,0.06799999999999999,0.047,0.005,0,0.040999999999999995,0,0.027999999999999997
0.4,0.9741740959475589,0.294,0.013999999999999999,0,0.06799999999999999,0.049,0.005,0,0.040999999999999995,0,0.027999999999999997
0.35,0.9741740959475589,0.38799999999999996,0.013999999999999999,0.048,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.619,0.9741740959475589,0.526,0.013999999999999999,0,0.06799999999999999,0.048,0.005,0,0.040999999999999995,0.048,0.027999999999999997
0.471,0.9741740959475589,0.479,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.33299999999999996,0.9741740959475589,0.344,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.040999999999999995,0,0.027999999999999997
0.5,0.9741974238247609,0.423,0.013999999999999999,0,0.06799999999999999,0.047,0.005,0,0.040999999999999995,0,0.027999999999999997
0.619,0.9745065181976882,0.23800000000000002,0.013999999999999999,0.048,0.06799999999999999,0,0.005,0.23800000000000002,0.042,0,0.027999999999999997
1,0.9754221373778689,0.146,0.013999999999999999,0.196,0.06799999999999999,0,0.005,0.536,0.042,0,0.027999999999999997
1,0.9769248414676345,0.138,0.013999999999999999,0.276,0.07699999999999999,0.046,0.005,0.321,0.042,0,0.027999999999999997
1,0.9774302788070124,0.098,0.013999999999999999,0.098,0.06799999999999999,0,0.005,0.5870000000000001,0.042,0.049,0.027999999999999997
1,0.9783536739462604,0.09699999999999999,0.013999999999999999,0.243,0.06799999999999999,0,0.005,0.38799999999999996,0.042,0,0.027999999999999997
1,0.9788202314903014,0.147,0.013999999999999999,0.245,0.06799999999999999,0.049,0.005,0.54,0.042,0,0.027999999999999997
1,0.9793178928706119,0.047,0.013999999999999999,0.189,0.06799999999999999,0.047,0.005,0.473,0.042,0,0.027999999999999997
1,0.9802451759893936,0.09699999999999999,0.013999999999999999,0.29,0.06799999999999999,0,0.005,0.484,0.042,0,0.027999999999999997
1,0.9805387184441862,0,0.013999999999999999,0.14300000000000002,0.06799999999999999,0,0.005,0.619,0.042,0,0.027999999999999997
1,0.9810130519472946,0.049,0.013999999999999999,0.34299999999999997,0.06799999999999999,0,0.005,0.489,0.042,0.049,0.027999999999999997
1,0.9810130519472946,0.096,0.013999999999999999,0.192,0.06799999999999999,0,0.005,0.623,0.042,0,0.027999999999999997
1,0.9809450123054553,0,0.013999999999999999,0.098,0.07699999999999999,0,0.005,0.736,0.042,0,0.027999999999999997
1,0.9810616516914655,0.046,0.013999999999999999,0.23,0.07699999999999999,0,0.005,0.552,0.042,0,0.027999999999999997
1,0.981535985194574,0.049,0.013999999999999999,0.098,0.06799999999999999,0,0.005,0.635,0.043,0.049,0.027999999999999997
1,0.9811705151184085,0.048,0.013999999999999999,0.192,0.06799999999999999,0,0.005,0.7659999999999999,0.043,0,0.027999999999999997
1,0.9803190476005335,0.045,0.013999999999999999,0.134,0.06799999999999999,0.045,0.005,0.715,0.043,0,0.027999999999999997
1,0.9792790130752752,0.141,0.013999999999999999,0.047,0.06799999999999999,0,0.005,0.7509999999999999,0.043,0.047,0.027999999999999997
1,0.9784236575778665,0.09699999999999999,0.013999999999999999,0.146,0.06799999999999999,0,0.005,0.6809999999999999,0.043,0,0.027999999999999997
1,0.977146456301054,0.136,0.013999999999999999,0.091,0.06799999999999999,0,0.005,0.591,0.043,0,0.027999999999999997
1,0.9757448396791639,0.142,0.013999999999999999,0.189,0.06799999999999999,0.047,0.005,0.57,0.043,0.047,0.027999999999999997
0.5,0.9757448396791639,0.473,0.013999999999999999,0.047,0.06799999999999999,0,0.005,0,0.043,0,0.027999999999999997
0.381,0.9757448396791639,0.39,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.043,0.049,0.027999999999999997
0.31799999999999995,0.9757370637200966,0.406,0.013999999999999999,0,0.06799999999999999,0.045,0.005,0,0.043,0,0.027999999999999997
0.35,0.9757370637200966,0.415,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.043,0,0.027999999999999997
0.381,0.9757973274028685,0.428,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.043,0,0.027999999999999997
0.524,0.9760422701134901,0.32899999999999996,0.013999999999999999,0.047,0.06799999999999999,0.094,0.005,0.094,0.043,0,0.027999999999999997
0.571,0.9758614790651742,0.324,0.013999999999999999,0.09300000000000001,0.06799999999999999,0,0.005,0.23199999999999998,0.043,0,0.027999999999999997
0.381,0.9758575910856405,0.392,0.013999999999999999,0,0.06799999999999999,0,0.005,0,0.043,0,0.027999999999999997
0.474,0.9758575910856405,0.34,0.013999999999999999,0.146,0.06799999999999999,0,0.005,0,0.043,0,0.027999999999999997
0.65,0.9757817754847339,0.24100000000000002,0.013999999999999999,0.24100000000000002,0.06799999999999999,0.048,0.005,0,0.043,0,0.027999999999999997
0.619,0.9756418082215215,0.237,0.013999999999999999,0.18899999999999997,0.06799999999999999,0.047,0.005,0,0.043,0.047,0.027999999999999997
0.8180000000000001,0.9754940649992418,0.276,0.013999999999999999,0.092,0.06799999999999999,0,0.005,0,0.043,0.046,0.027999999999999997
0.35,0.9754182493983352,0.28,0.013999999999999999,0.187,0.067,0,0.005,0,0.043,0,0.027999999999999997
0.5449999999999999,0.9752705061760555,0.318,0.013999999999999999,0.136,0.067,0.045,0.005,0,0.043,0,0.027999999999999997
0.714,0.9751033230561075,0.294,0.013999999999999999,0.147,0.067,0,0.005,0,0.043,0.098,0.027999999999999997
0.4,0.974988627659864,0.335,0.013999999999999999,0.096,0.067,0,0.005,0,0.043,0,0.027999999999999997
0.524,0.9746834212664705,0.19699999999999998,0.013999999999999999,0.098,0.067,0.049,0.005,0,0.043,0,0.027999999999999997
