StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:28.643364	1396788688.643364;2014-04-06	14:51:28.854047	1396788688.854047;00:00:00;00:00:07;10;0;2.52143;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:28.854159	1396788688.854159;2014-04-06	14:51:29.064140	1396788689.064140;00:00:00;00:00:08;10;0;2.4564;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:29.064224	1396788689.064224;2014-04-06	14:51:29.267580	1396788689.267580;00:00:00;00:00:08;10;0;2.39664;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:29.267670	1396788689.267670;2014-04-06	14:51:29.473318	1396788689.473318;00:00:00;00:00:08;10;0;2.33891;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:29.473419	1396788689.473419;2014-04-06	14:51:29.683381	1396788689.683381;00:00:00;00:00:08;10;0;2.28284;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:29.683471	1396788689.683471;2014-04-06	14:51:29.884777	1396788689.884777;00:00:00;00:00:08;10;0;2.2314;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:29.884880	1396788689.884880;2014-04-06	14:51:30.097238	1396788690.097238;00:00:00;00:00:09;10;0;2.17984;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:30.097412	1396788690.097412;2014-04-06	14:51:30.303400	1396788690.303400;00:00:00;00:00:09;10;0;2.13197;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:30.303501	1396788690.303501;2014-04-06	14:51:30.503929	1396788690.503929;00:00:00;00:00:09;10;0;2.08725;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:30.515229	1396788690.515229;2014-04-06	14:51:30.714062	1396788690.714062;00:00:00;00:00:09;10;0;2.04248;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:30.714139	1396788690.714139;2014-04-06	14:51:30.926332	1396788690.926332;00:00:00;00:00:10;10;0;1.9992;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:30.926603	1396788690.926603;2014-04-06	14:51:31.135298	1396788691.135298;00:00:00;00:00:10;10;0;1.95829;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:31.138411	1396788691.138411;2014-04-06	14:51:31.343367	1396788691.343367;00:00:00;00:00:10;10;0;1.9192;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:31.343612	1396788691.343612;2014-04-06	14:51:31.557332	1396788691.557332;00:00:00;00:00:10;10;0;1.88058;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:31.557521	1396788691.557521;2014-04-06	14:51:31.766677	1396788691.766677;00:00:00;00:00:10;10;0;1.84434;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:31.766777	1396788691.766777;2014-04-06	14:51:31.978039	1396788691.978039;00:00:00;00:00:11;10;0;1.80897;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:31.978194	1396788691.978194;2014-04-06	14:51:32.184110	1396788692.184110;00:00:00;00:00:11;10;0;1.77588;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:32.184331	1396788692.184331;2014-04-06	14:51:32.400740	1396788692.400740;00:00:00;00:00:11;10;0;1.74246;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:32.400822	1396788692.400822;2014-04-06	14:51:32.603875	1396788692.603875;00:00:00;00:00:11;10;0;1.71204;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:32.604099	1396788692.604099;2014-04-06	14:51:32.813870	1396788692.813870;00:00:00;00:00:11;10;0;1.6818;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:32.814107	1396788692.814107;2014-04-06	14:51:33.018813	1396788693.018813;00:00:00;00:00:12;10;0;1.6533;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:33.019028	1396788693.019028;2014-04-06	14:51:33.227637	1396788693.227637;00:00:00;00:00:12;10;0;1.62536;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:33.227750	1396788693.227750;2014-04-06	14:51:33.434259	1396788693.434259;00:00:00;00:00:12;10;0;1.59847;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:33.434438	1396788693.434438;2014-04-06	14:51:33.643385	1396788693.643385;00:00:00;00:00:12;10;0;1.5722;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:33.643493	1396788693.643493;2014-04-06	14:51:33.853807	1396788693.853807;00:00:00;00:00:12;10;0;1.54655;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:33.853966	1396788693.853966;2014-04-06	14:51:34.064012	1396788694.064012;00:00:00;00:00:13;10;0;1.52184;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:34.064094	1396788694.064094;2014-04-06	14:51:34.273987	1396788694.273987;00:00:00;00:00:13;10;0;1.4979;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:34.274077	1396788694.274077;2014-04-06	14:51:34.483787	1396788694.483787;00:00:00;00:00:13;10;0;1.47471;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:34.483932	1396788694.483932;2014-04-06	14:51:34.693283	1396788694.693283;00:00:00;00:00:13;10;0;1.45233;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:34.693359	1396788694.693359;2014-04-06	14:51:34.893505	1396788694.893505;00:00:00;00:00:13;10;0;1.43154;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:34.893603	1396788694.893603;2014-04-06	14:51:35.104646	1396788695.104646;00:00:00;00:00:14;10;0;1.41024;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:35.104740	1396788695.104740;2014-04-06	14:51:35.313297	1396788695.313297;00:00:00;00:00:14;10;0;1.38976;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:35.313385	1396788695.313385;2014-04-06	14:51:35.523284	1396788695.523284;00:00:00;00:00:14;10;0;1.36977;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:35.523395	1396788695.523395;2014-04-06	14:51:35.733995	1396788695.733995;00:00:00;00:00:14;10;0;1.35026;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:35.734116	1396788695.734116;2014-04-06	14:51:35.948181	1396788695.948181;00:00:00;00:00:15;10;0;1.33103;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:35.948395	1396788695.948395;2014-04-06	14:51:36.149851	1396788696.149851;00:00:00;00:00:15;10;0;1.31337;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:36.149994	1396788696.149994;2014-04-06	14:51:36.356022	1396788696.356022;00:00:00;00:00:15;10;0;1.29584;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:36.356152	1396788696.356152;2014-04-06	14:51:36.563996	1396788696.563996;00:00:00;00:00:15;10;0;1.27861;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:36.564182	1396788696.564182;2014-04-06	14:51:36.765489	1396788696.765489;00:00:00;00:00:15;10;0;1.26239;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:36.765592	1396788696.765592;2014-04-06	14:51:36.967085	1396788696.967085;00:00:00;00:00:16;10;0;1.24649;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:36.967184	1396788696.967184;2014-04-06	14:51:37.174038	1396788697.174038;00:00:00;00:00:16;10;0;1.23062;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:51:20.921742	1396788680.921742;2014-04-06	14:51:37.174121	1396788697.174121;2014-04-06	14:51:37.383307	1396788697.383307;00:00:00;00:00:16;10;0;1.21499;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;3;16;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
