StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:50.403474	1396787030.403474;2014-04-06	14:23:50.609971	1396787030.609971;00:00:00;00:00:07;10;0;1.26358;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:50.610034	1396787030.610034;2014-04-06	14:23:50.816761	1396787030.816761;00:00:00;00:00:08;10;0;1.23138;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:50.816824	1396787030.816824;2014-04-06	14:23:51.028618	1396787031.028618;00:00:00;00:00:08;10;0;1.20005;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:51.028691	1396787031.028691;2014-04-06	14:23:51.241042	1396787031.241042;00:00:00;00:00:08;10;0;1.17027;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:51.241112	1396787031.241112;2014-04-06	14:23:51.443398	1396787031.443398;00:00:00;00:00:08;10;0;1.14325;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:51.443501	1396787031.443501;2014-04-06	14:23:51.653326	1396787031.653326;00:00:00;00:00:08;10;0;1.11645;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:51.653503	1396787031.653503;2014-04-06	14:23:51.866472	1396787031.866472;00:00:00;00:00:09;10;0;1.09051;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:51.866561	1396787031.866561;2014-04-06	14:23:52.074879	1396787032.074879;00:00:00;00:00:09;10;0;1.06621;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:52.076268	1396787032.076268;2014-04-06	14:23:52.283309	1396787032.283309;00:00:00;00:00:09;10;0;1.04308;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:52.283490	1396787032.283490;2014-04-06	14:23:52.503663	1396787032.503663;00:00:00;00:00:09;10;0;1.01958;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:52.503748	1396787032.503748;2014-04-06	14:23:52.704881	1396787032.704881;00:00:00;00:00:10;10;0;0.999101;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:52.710647	1396787032.710647;2014-04-06	14:23:52.908323	1396787032.908323;00:00:00;00:00:10;10;0;0.97924;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:52.908421	1396787032.908421;2014-04-06	14:23:53.113804	1396787033.113804;00:00:00;00:00:10;10;0;0.959877;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:53.113969	1396787033.113969;2014-04-06	14:23:53.325486	1396787033.325486;00:00:00;00:00:10;10;0;0.940822;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:53.325911	1396787033.325911;2014-04-06	14:23:53.533308	1396787033.533308;00:00:00;00:00:10;10;0;0.922765;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:53.533452	1396787033.533452;2014-04-06	14:23:53.735936	1396787033.735936;00:00:00;00:00:11;10;0;0.905797;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:53.736060	1396787033.736060;2014-04-06	14:23:53.951447	1396787033.951447;00:00:00;00:00:11;10;0;0.888494;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:53.951541	1396787033.951541;2014-04-06	14:23:54.155095	1396787034.155095;00:00:00;00:00:11;10;0;0.872676;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:54.155195	1396787034.155195;2014-04-06	14:23:54.372870	1396787034.372870;00:00:00;00:00:11;10;0;0.856384;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:54.373020	1396787034.373020;2014-04-06	14:23:54.578013	1396787034.578013;00:00:00;00:00:11;10;0;0.841609;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:54.578158	1396787034.578158;2014-04-06	14:23:54.784016	1396787034.784016;00:00:00;00:00:12;10;0;0.827267;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:54.784965	1396787034.784965;2014-04-06	14:23:54.985483	1396787034.985483;00:00:00;00:00:12;10;0;0.813736;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:54.986398	1396787034.986398;2014-04-06	14:23:55.186381	1396787035.186381;00:00:00;00:00:12;10;0;0.800641;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:55.186452	1396787035.186452;2014-04-06	14:23:55.394021	1396787035.394021;00:00:00;00:00:12;10;0;0.787526;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:55.394164	1396787035.394164;2014-04-06	14:23:55.604033	1396787035.604033;00:00:00;00:00:12;10;0;0.774713;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:55.604122	1396787035.604122;2014-04-06	14:23:55.814633	1396787035.814633;00:00:00;00:00:13;10;0;0.762253;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:55.815534	1396787035.815534;2014-04-06	14:23:56.023284	1396787036.023284;00:00:00;00:00:13;10;0;0.750356;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:56.023361	1396787036.023361;2014-04-06	14:23:56.227107	1396787036.227107;00:00:00;00:00:13;10;0;0.739044;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:56.227236	1396787036.227236;2014-04-06	14:23:56.434701	1396787036.434701;00:00:00;00:00:13;10;0;0.727855;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:56.435320	1396787036.435320;2014-04-06	14:23:56.650931	1396787036.650931;00:00:00;00:00:13;10;0;0.716589;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:56.651009	1396787036.651009;2014-04-06	14:23:56.862156	1396787036.862156;00:00:00;00:00:14;10;0;0.705916;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:56.862239	1396787036.862239;2014-04-06	14:23:57.063435	1396787037.063435;00:00:00;00:00:14;10;0;0.69604;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:57.063855	1396787037.063855;2014-04-06	14:23:57.274592	1396787037.274592;00:00:00;00:00:14;10;0;0.685918;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:57.274984	1396787037.274984;2014-04-06	14:23:57.491385	1396787037.491385;00:00:00;00:00:14;10;0;0.675904;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:57.491466	1396787037.491466;2014-04-06	14:23:57.705303	1396787037.705303;00:00:00;00:00:15;10;0;0.666267;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:57.705398	1396787037.705398;2014-04-06	14:23:57.913435	1396787037.913435;00:00:00;00:00:15;10;0;0.65716;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:57.913644	1396787037.913644;2014-04-06	14:23:58.116338	1396787038.116338;00:00:00;00:00:15;10;0;0.648508;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:58.116604	1396787038.116604;2014-04-06	14:23:58.330372	1396787038.330372;00:00:00;00:00:15;10;0;0.639632;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:58.330483	1396787038.330483;2014-04-06	14:23:58.533980	1396787038.533980;00:00:00;00:00:15;10;0;0.631393;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:58.544087	1396787038.544087;2014-04-06	14:23:58.743331	1396787038.743331;00:00:00;00:00:16;10;0;0.623169;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:58.743434	1396787038.743434;2014-04-06	14:23:58.953322	1396787038.953322;00:00:00;00:00:16;10;0;0.61512;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:23:42.695589	1396787022.695589;2014-04-06	14:23:58.953405	1396787038.953405;2014-04-06	14:23:59.163874	1396787039.163874;00:00:00;00:00:16;10;0;0.607238;0;0;0;10;10;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:014000;00:00:00:000000;00:00:00:008000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;6;2;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
