total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9861801767475497,0.237,0.013999999999999999,0.11900000000000001,0.067,0,0.005,0.5529999999999999,0.040999999999999995,0.04,0.027000000000000003
1,0.9852606695878353,0.142,0.013999999999999999,0.284,0.067,0,0.005,0.475,0.040999999999999995,0,0.027000000000000003
1,0.9848835355730687,0.14300000000000002,0.013999999999999999,0.095,0.067,0,0.005,0.713,0.042,0,0.027000000000000003
1,0.9840359560347275,0.182,0.013999999999999999,0.137,0.067,0,0.005,0.593,0.042,0,0.027000000000000003
1,0.9836257741939246,0.228,0.013999999999999999,0.273,0.067,0.046,0.005,0.319,0.042,0,0.027000000000000003
1,0.9827704186965159,0.182,0.013999999999999999,0.183,0.067,0.046,0.005,0.593,0.042,0,0.027000000000000003
1,0.9823932846817495,0.18899999999999997,0.013999999999999999,0.236,0.07500000000000001,0,0.005,0.425,0.042,0,0.027000000000000003
1,0.9814329537369315,0.094,0.013999999999999999,0.142,0.067,0,0.005,0.614,0.042,0.047,0.027000000000000003
1,0.9805659343009219,0.272,0.013999999999999999,0.136,0.067,0,0.005,0.499,0.042,0,0.027000000000000003
1,0.9796542031002748,0.142,0.013999999999999999,0.236,0.067,0,0.005,0.521,0.042,0,0.027000000000000003
1,0.9788027355823999,0.187,0.015,0.187,0.067,0.047,0.005,0.654,0.042,0,0.027000000000000003
1,0.9783770018234624,0.26,0.015,0.173,0.067,0,0.005,0.39,0.042,0,0.027000000000000003
1,0.9775255343055874,0.23600000000000002,0.015,0.142,0.067,0,0.005,0.614,0.042,0,0.027000000000000003
1,0.9766021391663394,0.20199999999999999,0.015,0.201,0.067,0,0.005,0.525,0.042,0,0.027000000000000003
1,0.9762813808548112,0.321,0.015,0.138,0.067,0.046,0.005,0.413,0.042,0,0.027000000000000003
1,0.9754785130811071,0.23199999999999998,0.015,0.155,0.067,0,0.005,0.542,0.042,0,0.027000000000000003
1,0.9747883967138797,0.304,0.015,0.114,0.067,0.038,0.005,0.494,0.042,0,0.027000000000000003
0.75,0.974605661675797,0.321,0.015,0.092,0.067,0,0.005,0.275,0.042,0.046,0.027000000000000003
0.727,0.9745590059213929,0.37,0.015,0.23099999999999998,0.067,0,0.005,0,0.042,0,0.027000000000000003
0.44999999999999996,0.9745590059213929,0.5329999999999999,0.015,0,0.067,0.048,0.005,0,0.042,0,0.027000000000000003
0.33299999999999996,0.9745823337985949,0.335,0.015,0,0.067,0,0.005,0,0.042,0,0.027000000000000003
0.524,0.9745551179418591,0.5710000000000001,0.015,0.048,0.067,0,0.005,0,0.042,0,0.027000000000000003
0.476,0.9745551179418591,0.5770000000000001,0.015,0,0.067,0.048,0.005,0,0.042,0,0.027000000000000003
0.571,0.9745998297064964,0.38299999999999995,0.015,0,0.067,0,0.005,0,0.042,0,0.027000000000000003
0.476,0.9746231575836984,0.43,0.015,0.048,0.067,0.048,0.005,0,0.042,0,0.027000000000000003
0.636,0.9745998297064964,0.336,0.015,0,0.067,0.048,0.005,0,0.042,0,0.027000000000000003
0.524,0.9745881657678954,0.41,0.015,0.046,0.067,0.046,0.005,0,0.042,0,0.027000000000000003
0.476,0.9745881657678954,0.51,0.015,0.046,0.067,0,0.005,0,0.042,0.046,0.027000000000000003
0.44999999999999996,0.9745881657678954,0.391,0.015,0.049,0.067,0.049,0.005,0,0.042,0,0.027000000000000003
0.44999999999999996,0.9745881657678954,0.24100000000000002,0.015,0,0.067,0.096,0.005,0,0.042,0.048,0.027000000000000003
0.2859999999999999,0.9745920537474291,0.28800000000000003,0.015,0.048,0.067,0,0.005,0,0.042,0,0.027000000000000003
0.7,0.9746562054097347,0.276,0.015,0,0.067,0,0.005,0.368,0.042,0.046,0.027000000000000003
0.579,0.9746562054097347,0.366,0.015,0.137,0.067,0.046,0.005,0,0.042,0.046,0.027000000000000003
0.714,0.9749011481203563,0.196,0.015,0.049,0.067,0,0.005,0.294,0.042,0.098,0.027000000000000003
1,0.9757603915972987,0.145,0.015,0.38799999999999996,0.067,0.048,0.005,0.387,0.042,0,0.027000000000000003
1,0.9769131775290335,0,0.015,0.146,0.067,0,0.005,0.583,0.043,0,0.027000000000000003
1,0.9759411826456146,0.046,0.015,0.23200000000000004,0.067,0.046,0.005,0.557,0.042,0,0.027000000000000003
1,0.9762541649980755,0.094,0.015,0.23399999999999999,0.067,0.047,0.005,0.562,0.042,0.047,0.027000000000000003
1,0.9773427992675047,0.094,0.015,0.187,0.067,0,0.005,0.42100000000000004,0.042,0.047,0.027000000000000003
1,0.9780776273993693,0.047,0.015,0.28500000000000003,0.067,0.047,0.005,0.42700000000000005,0.042,0,0.027000000000000003
1,0.9782584184476852,0.146,0.015,0.292,0.067,0,0.005,0.43799999999999994,0.042,0,0.027000000000000003
1,0.9781495550207424,0.14400000000000002,0.015,0.14400000000000002,0.067,0,0.005,0.5770000000000001,0.042,0,0.027000000000000003
1,0.9785791767592136,0.098,0.015,0.29400000000000004,0.067,0.049,0.005,0.442,0.042,0.049,0.027000000000000003
1,0.9788124555312341,0.09699999999999999,0.015,0.146,0.067,0,0.005,0.534,0.042,0,0.027000000000000003
1,0.9788999350707418,0.14300000000000002,0.015,0.239,0.067,0.048,0.005,0.382,0.042,0,0.027000000000000003
1,0.9793975964510523,0.146,0.015,0.195,0.067,0.049,0.005,0.535,0.042,0,0.027000000000000003
1,0.9796386511821402,0.192,0.015,0.192,0.067,0,0.005,0.48100000000000004,0.042,0,0.027000000000000003
1,0.9796347632026065,0.17300000000000001,0.015,0.26,0.07500000000000001,0,0.005,0.34600000000000003,0.042,0,0.027000000000000003
1,0.9797747304658189,0.282,0.015,0.235,0.067,0.047,0.005,0.47100000000000003,0.042,0,0.027000000000000003
1,0.9808069890320097,0.344,0.015,0.191,0.067,0.038,0.005,0.382,0.042,0.038,0.027000000000000003
1,0.9806145340450928,0.26899999999999996,0.015,0.154,0.067,0.038,0.005,0.307,0.042,0,0.027000000000000003
1,0.9815146013071387,0.292,0.015,0.146,0.067,0,0.005,0.341,0.042,0,0.027000000000000003
1,0.9810849795686676,0.237,0.015,0.14200000000000002,0.067,0,0.005,0.569,0.042,0,0.027000000000000003
1,0.9799244176778653,0.239,0.015,0.239,0.067,0.048,0.005,0.525,0.042,0,0.027000000000000003
1,0.9794947959393941,0.18899999999999997,0.015,0.094,0.067,0,0.005,0.519,0.042,0,0.027000000000000003
1,0.9787638557870632,0.243,0.015,0.19399999999999998,0.067,0.049,0.005,0.485,0.043,0,0.027000000000000003
1,0.9779046123101208,0.17800000000000002,0.015,0.22200000000000003,0.067,0.044000000000000004,0.005,0.578,0.043,0,0.027000000000000003
1,0.9774749905716497,0.191,0.015,0.191,0.067,0,0.005,0.526,0.043,0,0.027000000000000003
1,0.9766837867365467,0.23199999999999998,0.015,0.09300000000000001,0.067,0,0.005,0.604,0.043,0.046,0.027000000000000003
1,0.9763746923636194,0.406,0.015,0.135,0.067,0.045,0.005,0.49700000000000005,0.042,0,0.027000000000000003
1,0.9759528465842155,0.249,0.015,0.124,0.067,0,0.005,0.415,0.043,0,0.027000000000000003
0.81,0.975768167556366,0.34,0.015,0.09699999999999999,0.067,0.049,0.005,0.34,0.043,0,0.027000000000000003
0.524,0.975768167556366,0.41600000000000004,0.015,0,0.067,0,0.005,0,0.043,0,0.027000000000000003
0.44999999999999996,0.9757603915972987,0.433,0.015,0,0.067,0.048,0.005,0,0.043,0.048,0.027000000000000003
0.40900000000000003,0.9757603915972987,0.542,0.015,0,0.067,0,0.005,0,0.043,0,0.027000000000000003
0.40900000000000003,0.9757603915972987,0.513,0.015,0,0.067,0.047,0.005,0,0.043,0,0.027000000000000003
0.524,0.9757603915972987,0.591,0.015,0,0.067,0,0.005,0,0.043,0,0.027000000000000003
0.524,0.9757603915972987,0.528,0.015,0,0.067,0.048,0.005,0,0.043,0,0.027000000000000003
0.381,0.9757603915972987,0.47600000000000003,0.015,0,0.067,0,0.005,0,0.043,0,0.027000000000000003
0.619,0.9758206552800706,0.513,0.015,0,0.067,0.047,0.005,0,0.043,0,0.027000000000000003
0.571,0.9760442141032569,0.47,0.015,0.047,0.067,0,0.005,0.047,0.043,0,0.027000000000000003
1,0.9763338685785158,0.239,0.015,0.096,0.067,0.048,0.005,0.526,0.043,0,0.027000000000000003
1,0.9764291240770908,0.266,0.015,0.17700000000000002,0.067,0.044000000000000004,0.005,0.355,0.043,0,0.027000000000000003
1,0.9773680711344735,0.22,0.015,0.352,0.067,0,0.005,0.264,0.043,0,0.027000000000000003
1,0.9777627010571416,0.23399999999999999,0.015,0.235,0.067,0,0.005,0.375,0.043,0,0.027000000000000003
1,0.9779473800849913,0.14300000000000002,0.015,0.191,0.067,0.048,0.005,0.43,0.043,0.048,0.027000000000000003
1,0.9785091931276074,0.192,0.015,0.28800000000000003,0.067,0.048,0.005,0.384,0.043,0,0.027000000000000003
1,0.979280957065042,0.233,0.015,0.23300000000000004,0.067,0,0.005,0.326,0.043,0.047,0.027000000000000003
1,0.9790632302111562,0.23600000000000002,0.015,0.236,0.067,0,0.005,0.425,0.043,0,0.027000000000000003
1,0.9799963452992383,0.192,0.015,0.24,0.067,0.048,0.005,0.38299999999999995,0.043,0,0.027000000000000003
1,0.9806028701064917,0.17600000000000002,0.015,0.22000000000000003,0.067,0,0.005,0.441,0.043,0,0.027000000000000003
1,0.9808478128171133,0.193,0.015,0.193,0.067,0.048,0.005,0.483,0.043,0,0.027000000000000003
1,0.9805659343009219,0.266,0.015,0.22200000000000003,0.067,0,0.005,0.355,0.043,0,0.027000000000000003
1,0.9816020808466465,0.191,0.015,0.239,0.07500000000000001,0.048,0.005,0.38299999999999995,0.043,0.048,0.027000000000000003
1,0.9817226082121904,0.235,0.015,0.14100000000000001,0.067,0.047,0.005,0.47100000000000003,0.043,0,0.027000000000000003
1,0.9822844212548065,0.231,0.015,0.184,0.067,0,0.005,0.415,0.043,0.046,0.027000000000000003
1,0.9822202695925009,0.14300000000000002,0.015,0.33499999999999996,0.067,0,0.005,0.382,0.043,0,0.027000000000000003
1,0.9827665307169823,0.191,0.015,0.239,0.067,0.048,0.005,0.38299999999999995,0.043,0,0.027000000000000003
1,0.9827626427374486,0.192,0.015,0.24000000000000002,0.067,0,0.005,0.433,0.043,0,0.027000000000000003
1,0.9826343394128373,0.139,0.015,0.27799999999999997,0.067,0.046,0.005,0.418,0.043,0.046,0.027000000000000003
1,0.9817187202326567,0.142,0.015,0.236,0.067,0,0.005,0.5670000000000001,0.043,0,0.027000000000000003
1,0.9813376982383565,0.139,0.015,0.139,0.067,0,0.005,0.649,0.043,0,0.027999999999999997
1,0.9809761161417246,0.14300000000000002,0.015,0.095,0.067,0,0.005,0.6659999999999999,0.043,0,0.027999999999999997
1,0.9801246486238496,0.193,0.015,0.096,0.068,0.048,0.005,0.627,0.043,0,0.027999999999999997
1,0.9788396713879698,0.242,0.015,0.193,0.068,0,0.005,0.581,0.043,0.048,0.027999999999999997
1,0.9779843158905611,0.19,0.015,0.28500000000000003,0.068,0,0.005,0.474,0.043,0,0.027999999999999997
0.8,0.9770686967103805,0.195,0.015,0.09699999999999999,0.068,0,0.005,0.43799999999999994,0.043,0.049,0.027999999999999997
0.864,0.9770686967103805,0.331,0.015,0.095,0.068,0.047,0.005,0.331,0.043,0,0.027999999999999997
0.524,0.9770686967103805,0.48200000000000004,0.015,0,0.068,0,0.005,0,0.043,0.048,0.027999999999999997
0.381,0.9770686967103805,0.423,0.015,0.047,0.068,0,0.005,0,0.043,0.047,0.027999999999999997
0.18999999999999995,0.9770686967103805,0.326,0.015,0.047,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.45499999999999996,0.9771289603931524,0.44,0.015,0.049,0.068,0,0.005,0,0.043,0.049,0.027999999999999997
1,0.9770764726694479,0.087,0.015,0.174,0.07600000000000001,0.043,0.005,0,0.043,0,0.027999999999999997
1,0.9769520573243703,0.094,0.015,0.472,0.068,0,0.005,0,0.043,0,0.027999999999999997
1,0.9768917936415983,0.096,0.015,0.432,0.07600000000000001,0,0.005,0,0.043,0,0.027999999999999997
0.8,0.9767848742044222,0.24,0.015,0.336,0.068,0.096,0.005,0,0.043,0,0.027999999999999997
0.45499999999999996,0.9767732102658212,0.284,0.015,0.047,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.42899999999999994,0.9767732102658212,0.43200000000000005,0.015,0.048,0.068,0.048,0.005,0,0.043,0,0.027999999999999997
0.44999999999999996,0.9767732102658212,0.426,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.18999999999999995,0.9767732102658212,0.295,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.15000000000000002,0.9767732102658212,0.24100000000000002,0.015,0,0.068,0,0.005,0,0.043,0.048,0.027999999999999997
0.348,0.9767732102658212,0.17300000000000001,0.015,0.086,0.068,0.043,0.005,0,0.043,0.043,0.027999999999999997
0.368,0.9767732102658212,0.19699999999999998,0.015,0,0.068,0,0.005,0,0.043,0.098,0.027999999999999997
0.15799999999999992,0.9767732102658212,0.332,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.21099999999999997,0.9767732102658212,0.245,0.015,0,0.068,0,0.005,0,0.043,0.049,0.027999999999999997
0.15799999999999992,0.9767732102658212,0.195,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.44999999999999996,0.9767732102658212,0.28800000000000003,0.015,0,0.068,0.048,0.005,0,0.043,0,0.027999999999999997
0.42100000000000004,0.9767732102658212,0.358,0.015,0,0.068,0,0.005,0,0.043,0.045,0.027999999999999997
0.2859999999999999,0.9767732102658212,0.14800000000000002,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.31799999999999995,0.9767732102658212,0.187,0.015,0.047,0.068,0,0.005,0,0.043,0.047,0.027999999999999997
0.30400000000000005,0.9767770982453549,0.182,0.015,0,0.068,0.046,0.005,0,0.043,0,0.027999999999999997
0.5,0.9767770982453549,0.135,0.015,0.045,0.068,0,0.005,0,0.043,0.09,0.027999999999999997
0.33299999999999996,0.9767770982453549,0.098,0.015,0,0.068,0.049,0.005,0,0.043,0,0.027999999999999997
0.31599999999999995,0.9767770982453549,0.049,0.015,0.049,0.068,0,0.005,0,0.043,0.049,0.027999999999999997
0.42899999999999994,0.9767770982453549,0.29100000000000004,0.015,0.049,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.30000000000000004,0.9767809862248885,0.213,0.015,0.086,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.19999999999999996,0.9767809862248885,0.147,0.015,0.049,0.068,0.049,0.005,0,0.043,0.049,0.027999999999999997
0.2859999999999999,0.9767809862248885,0.237,0.015,0,0.068,0.047,0.005,0,0.043,0,0.027999999999999997
0.15000000000000002,0.9767809862248885,0.19399999999999998,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.2859999999999999,0.9767809862248885,0.192,0.015,0.048,0.068,0.048,0.005,0,0.043,0.048,0.027999999999999997
0.2859999999999999,0.9767809862248885,0.271,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.31799999999999995,0.9767809862248885,0.27,0.015,0.045,0.068,0,0.005,0,0.043,0.09,0.027999999999999997
0.35,0.9767809862248885,0.337,0.015,0,0.068,0.048,0.005,0,0.043,0,0.027999999999999997
0.44399999999999995,0.9767809862248885,0.14800000000000002,0.015,0,0.068,0,0.005,0,0.043,0.049,0.027999999999999997
0.35,0.9768412499076605,0.331,0.015,0,0.068,0.047,0.005,0,0.043,0,0.027999999999999997
0.19999999999999996,0.9768412499076605,0.192,0.015,0.048,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.81,0.9771503442805877,0.098,0.015,0.14700000000000002,0.068,0.049,0.005,0.442,0.043,0,0.027999999999999997
0.4,0.9769656652527381,0.09699999999999999,0.015,0.146,0.068,0.049,0.005,0.09699999999999999,0.043,0.049,0.027999999999999997
0.2859999999999999,0.9769656652527381,0.135,0.015,0,0.068,0.045,0.005,0,0.043,0,0.027999999999999997
0.18200000000000005,0.9769540013141371,0.046,0.015,0.046,0.068,0,0.005,0,0.043,0.046,0.027999999999999997
0.273,0.9769540013141371,0.147,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.22199999999999998,0.9769540013141371,0.27899999999999997,0.015,0,0.068,0,0.005,0,0.043,0.046,0.027999999999999997
0.19999999999999996,0.9769540013141371,0.245,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.15000000000000002,0.9769540013141371,0.095,0.015,0,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.14300000000000002,0.9769540013141371,0.136,0.015,0,0.068,0,0.005,0,0.043,0.045,0.027999999999999997
0.33299999999999996,0.9769540013141371,0.242,0.015,0.048,0.068,0,0.005,0,0.043,0,0.027999999999999997
0.33299999999999996,0.9769540013141371,0.29100000000000004,0.015,0,0.068,0,0.005,0,0.043,0.048,0.027999999999999997
0.6,0.977014264996909,0.136,0.015,0.271,0.067,0.045,0.005,0,0.043,0,0.027999999999999997
0.556,0.9769228974778676,0.294,0.015,0.147,0.067,0,0.005,0,0.043,0.049,0.027999999999999997
0.762,0.9768431938974274,0.146,0.015,0.293,0.067,0.049,0.005,0,0.043,0.049,0.027999999999999997
0.579,0.9767479383988523,0.146,0.015,0.049,0.067,0,0.005,0,0.043,0.049,0.027999999999999997
0.636,0.9766118591151736,0.24600000000000002,0.015,0.147,0.067,0,0.005,0,0.043,0,0.027999999999999997
0.8180000000000001,0.9765438194733342,0.218,0.013999999999999999,0.131,0.067,0.044000000000000004,0.005,0,0.043,0,0.027999999999999997
0.955,0.976331924588749,0.22699999999999998,0.013999999999999999,0.136,0.067,0,0.005,0,0.043,0,0.027999999999999997
0.895,0.9762638849469096,0.287,0.013999999999999999,0.048,0.067,0.048,0.005,0,0.043,0,0.027999999999999997
0.81,0.9761122537450962,0.147,0.013999999999999999,0.147,0.067,0,0.005,0,0.043,0.049,0.027999999999999997
0.4,0.9760286621851223,0.275,0.013999999999999999,0.092,0.067,0,0.005,0,0.043,0,0.027999999999999997
0.476,0.9758614790651742,0.17800000000000002,0.013999999999999999,0.133,0.067,0.044000000000000004,0.005,0,0.043,0,0.027999999999999997
0.33299999999999996,0.9757662235665991,0.195,0.013999999999999999,0.09699999999999999,0.067,0,0.005,0,0.043,0,0.027999999999999997
0.55,0.9756029284261848,0.282,0.013999999999999999,0.141,0.067,0.047,0.005,0,0.043,0.047,0.027999999999999997
0.31599999999999995,0.9754435212653041,0.192,0.013999999999999999,0.096,0.067,0,0.005,0,0.043,0.048,0.027999999999999997
0.524,0.9752977220327912,0.281,0.013999999999999999,0.094,0.066,0.047,0.005,0,0.043,0,0.027999999999999997
0.40900000000000003,0.9749847396803303,0.292,0.013999999999999999,0.195,0.066,0,0.005,0,0.043,0,0.027999999999999997
0.5449999999999999,0.9747397969697088,0.221,0.013999999999999999,0.133,0.066,0,0.005,0,0.043,0.044000000000000004,0.027999999999999997
0.6,0.9744987422386209,0.278,0.013999999999999999,0.09300000000000001,0.066,0.046,0.005,0,0.043,0,0.027999999999999997
