StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:43.063399	1396791703.063399;2014-04-06	15:41:43.273345	1396791703.273345;00:00:00;00:00:07;10;0;7.55477;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:43.273437	1396791703.273437;2014-04-06	15:41:43.483277	1396791703.483277;00:00:00;00:00:08;10;0;7.36016;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:43.483369	1396791703.483369;2014-04-06	15:41:43.693277	1396791703.693277;00:00:00;00:00:08;10;0;7.17532;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:43.693361	1396791703.693361;2014-04-06	15:41:43.903303	1396791703.903303;00:00:00;00:00:08;10;0;6.99953;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:43.903426	1396791703.903426;2014-04-06	15:41:44.115522	1396791704.115522;00:00:00;00:00:08;10;0;6.8306;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:44.115617	1396791704.115617;2014-04-06	15:41:44.323311	1396791704.323311;00:00:00;00:00:08;10;0;6.6726;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:44.323409	1396791704.323409;2014-04-06	15:41:44.533284	1396791704.533284;00:00:00;00:00:09;10;0;6.52032;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:44.533385	1396791704.533385;2014-04-06	15:41:44.743297	1396791704.743297;00:00:00;00:00:09;10;0;6.37484;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:44.743376	1396791704.743376;2014-04-06	15:41:44.954013	1396791704.954013;00:00:00;00:00:09;10;0;6.23506;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:44.954090	1396791704.954090;2014-04-06	15:41:45.166183	1396791705.166183;00:00:00;00:00:09;10;0;6.10066;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:45.166280	1396791705.166280;2014-04-06	15:41:45.373643	1396791705.373643;00:00:00;00:00:10;10;0;5.97491;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:45.373728	1396791705.373728;2014-04-06	15:41:45.583823	1396791705.583823;00:00:00;00:00:10;10;0;5.85195;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:45.583998	1396791705.583998;2014-04-06	15:41:45.784105	1396791705.784105;00:00:00;00:00:10;10;0;5.73998;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:45.784182	1396791705.784182;2014-04-06	15:41:45.993703	1396791705.993703;00:00:00;00:00:10;10;0;5.62746;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:45.993838	1396791705.993838;2014-04-06	15:41:46.203273	1396791706.203273;00:00:00;00:00:10;10;0;5.51876;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:46.203356	1396791706.203356;2014-04-06	15:41:46.413294	1396791706.413294;00:00:00;00:00:11;10;0;5.41419;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:46.413402	1396791706.413402;2014-04-06	15:41:46.623274	1396791706.623274;00:00:00;00:00:11;10;0;5.3135;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:46.623345	1396791706.623345;2014-04-06	15:41:46.824685	1396791706.824685;00:00:00;00:00:11;10;0;5.22057;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:46.824768	1396791706.824768;2014-04-06	15:41:47.039790	1396791707.039790;00:00:00;00:00:11;10;0;5.1247;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:47.039880	1396791707.039880;2014-04-06	15:41:47.247125	1396791707.247125;00:00:00;00:00:11;10;0;5.03525;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:47.247208	1396791707.247208;2014-04-06	15:41:47.453294	1396791707.453294;00:00:00;00:00:12;10;0;4.94968;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:47.453371	1396791707.453371;2014-04-06	15:41:47.663281	1396791707.663281;00:00:00;00:00:12;10;0;4.86539;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:47.663392	1396791707.663392;2014-04-06	15:41:47.873491	1396791707.873491;00:00:00;00:00:12;10;0;4.78393;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:47.873572	1396791707.873572;2014-04-06	15:41:48.096379	1396791708.096379;00:00:00;00:00:12;10;0;4.70035;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:48.096485	1396791708.096485;2014-04-06	15:41:48.306011	1396791708.306011;00:00:00;00:00:12;10;0;4.62428;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:48.306092	1396791708.306092;2014-04-06	15:41:48.518847	1396791708.518847;00:00:00;00:00:13;10;0;4.54959;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:48.518993	1396791708.518993;2014-04-06	15:41:48.723293	1396791708.723293;00:00:00;00:00:13;10;0;4.48029;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:48.723377	1396791708.723377;2014-04-06	15:41:48.933510	1396791708.933510;00:00:00;00:00:13;10;0;4.41112;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:48.933597	1396791708.933597;2014-04-06	15:41:49.145610	1396791709.145610;00:00:00;00:00:13;10;0;4.34342;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:49.145699	1396791709.145699;2014-04-06	15:41:49.354100	1396791709.354100;00:00:00;00:00:14;10;0;4.27869;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:49.354249	1396791709.354249;2014-04-06	15:41:49.563288	1396791709.563288;00:00:00;00:00:14;10;0;4.21585;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:49.563366	1396791709.563366;2014-04-06	15:41:49.766959	1396791709.766959;00:00:00;00:00:14;10;0;4.15628;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:49.767039	1396791709.767039;2014-04-06	15:41:49.973279	1396791709.973279;00:00:00;00:00:14;10;0;4.0978;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:49.973372	1396791709.973372;2014-04-06	15:41:50.183456	1396791710.183456;00:00:00;00:00:14;10;0;4.03986;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:50.183550	1396791710.183550;2014-04-06	15:41:50.384077	1396791710.384077;00:00:00;00:00:15;10;0;3.98592;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:50.384177	1396791710.384177;2014-04-06	15:41:50.594360	1396791710.594360;00:00:00;00:00:15;10;0;3.93108;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:50.594443	1396791710.594443;2014-04-06	15:41:50.804058	1396791710.804058;00:00:00;00:00:15;10;0;3.87772;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:50.804153	1396791710.804153;2014-04-06	15:41:51.014322	1396791711.014322;00:00:00;00:00:15;10;0;3.8258;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:51.014420	1396791711.014420;2014-04-06	15:41:51.223282	1396791711.223282;00:00:00;00:00:15;10;0;3.77548;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:51.223358	1396791711.223358;2014-04-06	15:41:51.436237	1396791711.436237;00:00:00;00:00:16;10;0;3.72555;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:51.436330	1396791711.436330;2014-04-06	15:41:51.643282	1396791711.643282;00:00:00;00:00:16;10;0;3.67827;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:41:35.330812	1396791695.330812;2014-04-06	15:41:51.643367	1396791711.643367;2014-04-06	15:41:51.862698	1396791711.862698;00:00:00;00:00:16;10;0;3.62954;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:012000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;11;44;3;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
