total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
0.44399999999999995,0.9890864414489722,0.392,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9890864414489722,0.293,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.098,0.027000000000000003
0.33299999999999996,0.9890864414489722,0.225,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.045,0.027000000000000003
0.31799999999999995,0.9890864414489722,0.21899999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.08800000000000001,0.027000000000000003
0.2859999999999999,0.9890864414489722,0.293,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9890864414489722,0.19399999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.09699999999999999,0.027000000000000003
0.18999999999999995,0.9890864414489722,0.13,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.25,0.9890864414489722,0.33399999999999996,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9890864414489722,0.244,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.476,0.9890864414489722,0.235,0.013000000000000001,0.047,0.024,0.047,0.004,0,0.038,0.047,0.027000000000000003
0.15000000000000002,0.9890864414489722,0.184,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.9890864414489722,0.295,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.4,0.9890864414489722,0.24600000000000002,0.013000000000000001,0.049,0.024,0,0.004,0,0.038,0.098,0.027000000000000003
0.33299999999999996,0.9890864414489722,0.29100000000000004,0.013000000000000001,0.049,0.024,0.049,0.004,0,0.038,0,0.027000000000000003
0.55,0.9890864414489722,0.44299999999999995,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.4,0.9890864414489722,0.237,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.095,0.027000000000000003
0.25,0.9890864414489722,0.29,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.2859999999999999,0.9890864414489722,0.23,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.092,0.027000000000000003
0.381,0.9890864414489722,0.293,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.31599999999999995,0.9890864414489722,0.257,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9890864414489722,0.293,0.013000000000000001,0.049,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.263,0.9890864414489722,0.42700000000000005,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.047,0.027000000000000003
0.364,0.9890864414489722,0.244,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.381,0.9890864414489722,0.25,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.042,0.027000000000000003
0.4,0.9895355030851117,0.147,0.013000000000000001,0.049,0.024,0,0.004,0.098,0.038,0,0.027000000000000003
0.8,0.9895277271260444,0.049,0.013000000000000001,0.243,0.024,0,0.004,0.39,0.038,0.049,0.027000000000000003
0.762,0.9895160631874433,0.095,0.013000000000000001,0.23800000000000002,0.024,0.048,0.004,0.381,0.038,0.048,0.027000000000000003
0.571,0.9893877598628321,0.14800000000000002,0.013000000000000001,0.098,0.024,0,0.004,0.14800000000000002,0.038,0,0.027000000000000003
0.33299999999999996,0.9893877598628321,0.22899999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.368,0.9893877598628321,0.268,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.045,0.027000000000000003
0.21099999999999997,0.9893877598628321,0.228,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.368,0.9893877598628321,0.244,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.098,0.027000000000000003
0.579,0.9893877598628321,0.342,0.013000000000000001,0.049,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.44999999999999996,0.989448023545604,0.192,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.526,0.989448023545604,0.449,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.30000000000000004,0.989448023545604,0.294,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.22699999999999998,0.989448023545604,0.196,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.65,0.9894033117809667,0.044000000000000004,0.013000000000000001,0.132,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9894033117809667,0.34299999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.33299999999999996,0.9894635754637388,0.193,0.013000000000000001,0.048,0.024,0,0.004,0,0.038,0.09699999999999999,0.027000000000000003
0.571,0.9896482544915883,0.138,0.013000000000000001,0.092,0.024,0.046,0.004,0.23,0.038,0,0.027000000000000003
1,0.9900701002709922,0.046,0.013000000000000001,0.23,0.03,0,0.004,0.461,0.038,0.046,0.027000000000000003
1,0.9901187000151631,0,0.013000000000000001,0.14700000000000002,0.024,0,0.004,0.688,0.038,0,0.027000000000000003
0.81,0.9901148120356295,0.049,0.013000000000000001,0.245,0.024,0,0.004,0.442,0.038,0.049,0.027000000000000003
0.476,0.9896929662562256,0.192,0.013000000000000001,0.096,0.024,0.048,0.004,0.096,0.038,0,0.027000000000000003
0.25,0.9896929662562256,0.326,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.047,0.027000000000000003
0.364,0.9896851902971583,0.233,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.14300000000000002,0.9896851902971583,0.228,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.2859999999999999,0.9896851902971583,0.14400000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.31799999999999995,0.9896851902971583,0.289,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.21099999999999997,0.9896851902971583,0.261,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.368,0.9896851902971583,0.293,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.368,0.9896851902971583,0.23600000000000002,0.013000000000000001,0,0.024,0.047,0.004,0,0.038,0.094,0.027000000000000003
0.16700000000000004,0.9896851902971583,0.14400000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.096,0.027000000000000003
0.15799999999999992,0.9896851902971583,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9896851902971583,0.145,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.09699999999999999,0.027000000000000003
0.21099999999999997,0.9897454539799303,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.19999999999999996,0.9897454539799303,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.10499999999999998,0.9897454539799303,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.21099999999999997,0.9897454539799303,0.341,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.31599999999999995,0.9897454539799303,0.273,0.013000000000000001,0.045,0.024,0,0.004,0,0.038,0.045,0.027000000000000003
0.19999999999999996,0.9897454539799303,0.27399999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.238,0.9897454539799303,0.245,0.013000000000000001,0.049,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.21099999999999997,0.9897454539799303,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.22699999999999998,0.9897454539799303,0.185,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.21099999999999997,0.989749341959464,0.294,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.21700000000000008,0.989749341959464,0.22,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.22199999999999998,0.989749341959464,0.336,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.048,0.027000000000000003
0.33299999999999996,0.989749341959464,0.139,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0.139,0.027000000000000003
0.19999999999999996,0.989749341959464,0.141,0.013000000000000001,0.047,0.024,0,0.004,0,0.038,0.047,0.027000000000000003
0.25,0.989749341959464,0.295,0.013000000000000001,0.049,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.273,0.989749341959464,0.27899999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.15799999999999992,0.989749341959464,0.27399999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.18999999999999995,0.989749341959464,0.18899999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.15799999999999992,0.989749341959464,0.183,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.046,0.027000000000000003
0.238,0.989749341959464,0.27699999999999997,0.013000000000000001,0.046,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.14300000000000002,0.9898096056422359,0.146,0.013000000000000001,0,0.024,0,0.004,0,0.038,0.049,0.027000000000000003
0.19999999999999996,0.9898096056422359,0.23600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.038,0,0.027000000000000003
0.55,0.9901906276365361,0.136,0.013000000000000001,0.091,0.03,0,0.004,0.182,0.038,0.045,0.027000000000000003
1,0.9914075652305766,0.048,0.013000000000000001,0.14400000000000002,0.03,0,0.004,0.529,0.038,0.048,0.027000000000000003
1,0.9913881253329082,0,0.013000000000000001,0.14700000000000002,0.024,0,0.004,0.64,0.038,0,0.027000000000000003
1,0.9912073342845923,0.049,0.013000000000000001,0.195,0.024,0,0.004,0.631,0.039,0,0.027000000000000003
0.4,0.9907816005256548,0.28800000000000003,0.013000000000000001,0.096,0.024,0,0.004,0.048,0.039,0,0.027000000000000003
0.2859999999999999,0.9907816005256548,0.331,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.047,0.027000000000000003
0.381,0.9907738245665875,0.193,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.048,0.027000000000000003
0.15799999999999992,0.9907738245665875,0.19699999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.098,0.027000000000000003
0.33299999999999996,0.9907738245665875,0.294,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.10499999999999998,0.9908340882493595,0.09300000000000001,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.273,0.9908340882493595,0.19399999999999998,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.44999999999999996,0.9908340882493595,0.326,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.22199999999999998,0.9908340882493595,0.28600000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.273,0.9908340882493595,0.29,0.013000000000000001,0.048,0.024,0,0.004,0,0.039,0.048,0.027000000000000003
0.35,0.9908340882493595,0.385,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.30000000000000004,0.9908340882493595,0.315,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.31599999999999995,0.9908340882493595,0.29100000000000004,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.09699999999999999,0.027000000000000003
0.31799999999999995,0.9908340882493595,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.31599999999999995,0.9908340882493595,0.278,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.09300000000000001,0.027000000000000003
0.381,0.9908340882493595,0.316,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.30000000000000004,0.9908340882493595,0.24100000000000002,0.013000000000000001,0,0.024,0.048,0.004,0,0.039,0.096,0.027000000000000003
0.42100000000000004,0.9908340882493595,0.414,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.046,0.027000000000000003
0.30000000000000004,0.9908340882493595,0.24600000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.42899999999999994,0.9908340882493595,0.293,0.013000000000000001,0.098,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.30000000000000004,0.9908340882493595,0.245,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.65,0.9908340882493595,0.41100000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.25,0.9908340882493595,0.19,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.048,0.027000000000000003
0.45499999999999996,0.9908340882493595,0.321,0.013000000000000001,0.046,0.024,0,0.004,0,0.039,0.046,0.027000000000000003
0.5289999999999999,0.9908340882493595,0.43799999999999994,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.33299999999999996,0.9908340882493595,0.363,0.013000000000000001,0,0.024,0.045,0.004,0,0.039,0,0.027000000000000003
0.4,0.9908340882493595,0.28300000000000003,0.013000000000000001,0.047,0.024,0,0.004,0,0.039,0.047,0.027000000000000003
0.33299999999999996,0.9908340882493595,0.147,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.33299999999999996,0.9908340882493595,0.34,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.368,0.9908340882493595,0.337,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.042,0.027000000000000003
0.35,0.9908340882493595,0.195,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.25,0.9908943519321314,0.268,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.31599999999999995,0.9908943519321314,0.369,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.046,0.027000000000000003
0.2859999999999999,0.9908943519321314,0.231,0.013000000000000001,0.046,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.19999999999999996,0.9908943519321314,0.326,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.047,0.027000000000000003
0.31599999999999995,0.9908943519321314,0.295,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.22699999999999998,0.9908943519321314,0.048,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.095,0.027000000000000003
0.273,0.9908943519321314,0.24100000000000002,0.013000000000000001,0.048,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.22199999999999998,0.9908943519321314,0.273,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.046,0.027000000000000003
0.31799999999999995,0.9909546156149034,0.08900000000000001,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.08900000000000001,0.027000000000000003
0.2859999999999999,0.9909546156149034,0.29100000000000004,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.40900000000000003,0.9909546156149034,0.37200000000000005,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.047,0.027000000000000003
0.364,0.9909546156149034,0.276,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.25,0.9909546156149034,0.23,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.44999999999999996,0.990958503594437,0.41200000000000003,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.905,0.9922473688098505,0.14400000000000002,0.013000000000000001,0.192,0.024,0.048,0.004,0.48,0.039,0,0.027000000000000003
1,0.9922395928507832,0.046,0.013000000000000001,0.185,0.03,0,0.004,0.511,0.039,0.046,0.027000000000000003
1,0.9919382744369234,0,0.013000000000000001,0,0.024,0,0.004,0.8590000000000001,0.039,0,0.027000000000000003
1,0.9896968542357593,0.048,0.013000000000000001,0.191,0.024,0,0.004,0.6659999999999999,0.039,0,0.027000000000000003
0.6,0.9892672324972881,0.19699999999999998,0.013000000000000001,0.14700000000000002,0.024,0,0.004,0.19699999999999998,0.039,0,0.027000000000000003
0.25,0.9892672324972881,0.235,0.013000000000000001,0.047,0.024,0,0.004,0,0.039,0.047,0.027000000000000003
0.18999999999999995,0.9892672324972881,0.237,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.2859999999999999,0.9892672324972881,0.295,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.44999999999999996,0.9893274961800601,0.34299999999999997,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.2609999999999999,0.9893274961800601,0.193,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.21099999999999997,0.9893274961800601,0.268,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.273,0.9893274961800601,0.177,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.044000000000000004,0.027000000000000003
0.30000000000000004,0.9893274961800601,0.09699999999999999,0.013000000000000001,0,0.024,0.09699999999999999,0.004,0,0.039,0.146,0.027000000000000003
0.33299999999999996,0.9893274961800601,0.34299999999999997,0.013000000000000001,0,0.024,0.049,0.004,0,0.039,0,0.027000000000000003
0.42100000000000004,0.9893274961800601,0.379,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.047,0.027000000000000003
0.21099999999999997,0.9893274961800601,0.138,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.30000000000000004,0.9893274961800601,0.23800000000000002,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.4,0.9893274961800601,0.33399999999999996,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.31799999999999995,0.9893274961800601,0.256,0.013000000000000001,0.043,0.024,0,0.004,0,0.039,0.085,0.027000000000000003
0.263,0.9893274961800601,0.377,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.18999999999999995,0.9893274961800601,0.195,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.049,0.027000000000000003
0.263,0.9893274961800601,0.23,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.364,0.9893274961800601,0.29,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.30000000000000004,0.9893274961800601,0.179,0.013000000000000001,0,0.024,0,0.004,0,0.039,0.045,0.027000000000000003
0.238,0.9893274961800601,0.188,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.2859999999999999,0.9893274961800601,0.284,0.013000000000000001,0,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.5,0.9893274961800601,0.133,0.013000000000000001,0.044000000000000004,0.024,0,0.004,0,0.039,0.044000000000000004,0.027000000000000003
0.40900000000000003,0.9893236082005264,0.295,0.013000000000000001,0.098,0.024,0,0.004,0,0.039,0,0.027000000000000003
0.43500000000000005,0.9893236082005264,0.13,0.013000000000000001,0.13,0.024,0,0.004,0,0.039,0,0.027000000000000003
