StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:36.594054	1396787856.594054;2014-04-06	14:37:36.803487	1396787856.803487;00:00:00;00:00:21;10;0;1.87327;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:36.803580	1396787856.803580;2014-04-06	14:37:37.007599	1396787857.007599;00:00:00;00:00:21;10;0;1.85555;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:37.007703	1396787857.007703;2014-04-06	14:37:37.213307	1396787857.213307;00:00:00;00:00:21;10;0;1.83798;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:37.213400	1396787857.213400;2014-04-06	14:37:37.427554	1396787857.427554;00:00:00;00:00:21;10;0;1.82008;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:37.427664	1396787857.427664;2014-04-06	14:37:37.633377	1396787857.633377;00:00:00;00:00:22;10;0;1.80318;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:37.633483	1396787857.633483;2014-04-06	14:37:37.843286	1396787857.843286;00:00:00;00:00:22;10;0;1.78627;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:37.843383	1396787857.843383;2014-04-06	14:37:38.053293	1396787858.053293;00:00:00;00:00:22;10;0;1.76968;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:38.053398	1396787858.053398;2014-04-06	14:37:38.253792	1396787858.253792;00:00:00;00:00:22;10;0;1.75408;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:38.253899	1396787858.253899;2014-04-06	14:37:38.466586	1396787858.466586;00:00:00;00:00:23;10;0;1.73792;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:38.467783	1396787858.467783;2014-04-06	14:37:38.667752	1396787858.667752;00:00:00;00:00:23;10;0;1.7228;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:38.667865	1396787858.667865;2014-04-06	14:37:38.873747	1396787858.873747;00:00:00;00:00:23;10;0;1.70765;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:38.873826	1396787858.873826;2014-04-06	14:37:39.076655	1396787859.076655;00:00:00;00:00:23;10;0;1.69305;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:39.076757	1396787859.076757;2014-04-06	14:37:39.297025	1396787859.297025;00:00:00;00:00:23;10;0;1.67736;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:39.297108	1396787859.297108;2014-04-06	14:37:39.503297	1396787859.503297;00:00:00;00:00:24;10;0;1.66299;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:39.503401	1396787859.503401;2014-04-06	14:37:39.720180	1396787859.720180;00:00:00;00:00:24;10;0;1.64813;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:39.720254	1396787859.720254;2014-04-06	14:37:39.923395	1396787859.923395;00:00:00;00:00:24;10;0;1.63445;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:39.923482	1396787859.923482;2014-04-06	14:37:40.125752	1396787860.125752;00:00:00;00:00:24;10;0;1.62101;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:40.125844	1396787860.125844;2014-04-06	14:37:40.333340	1396787860.333340;00:00:00;00:00:24;10;0;1.60752;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:40.333453	1396787860.333453;2014-04-06	14:37:40.539727	1396787860.539727;00:00:00;00:00:25;10;0;1.59426;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:40.539822	1396787860.539822;2014-04-06	14:37:40.743313	1396787860.743313;00:00:00;00:00:25;10;0;1.58147;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:40.743408	1396787860.743408;2014-04-06	14:37:40.953295	1396787860.953295;00:00:00;00:00:25;10;0;1.56844;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:40.953400	1396787860.953400;2014-04-06	14:37:41.163352	1396787861.163352;00:00:00;00:00:25;10;0;1.55563;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:41.163526	1396787861.163526;2014-04-06	14:37:41.374118	1396787861.374118;00:00:00;00:00:25;10;0;1.54297;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:41.374223	1396787861.374223;2014-04-06	14:37:41.583521	1396787861.583521;00:00:00;00:00:26;10;0;1.53063;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:41.583634	1396787861.583634;2014-04-06	14:37:41.784558	1396787861.784558;00:00:00;00:00:26;10;0;1.51895;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:41.784744	1396787861.784744;2014-04-06	14:37:41.999976	1396787861.999976;00:00:00;00:00:26;10;0;1.50659;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:42.000092	1396787862.000092;2014-04-06	14:37:42.203856	1396787862.203856;00:00:00;00:00:26;10;0;1.4951;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:42.204020	1396787862.204020;2014-04-06	14:37:42.413298	1396787862.413298;00:00:00;00:00:26;10;0;1.48351;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:42.413405	1396787862.413405;2014-04-06	14:37:42.623295	1396787862.623295;00:00:00;00:00:27;10;0;1.47205;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:42.623395	1396787862.623395;2014-04-06	14:37:42.829126	1396787862.829126;00:00:00;00:00:27;10;0;1.46097;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:42.829229	1396787862.829229;2014-04-06	14:37:43.033363	1396787863.033363;00:00:00;00:00:27;10;0;1.45017;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:43.033460	1396787863.033460;2014-04-06	14:37:43.243317	1396787863.243317;00:00:00;00:00:27;10;0;1.43921;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:43.243400	1396787863.243400;2014-04-06	14:37:43.453855	1396787863.453855;00:00:00;00:00:28;10;0;1.42837;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:43.454021	1396787863.454021;2014-04-06	14:37:43.663313	1396787863.663313;00:00:00;00:00:28;10;0;1.41779;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:43.663430	1396787863.663430;2014-04-06	14:37:43.873292	1396787863.873292;00:00:00;00:00:28;10;0;1.40731;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:43.873394	1396787863.873394;2014-04-06	14:37:44.083292	1396787864.083292;00:00:00;00:00:28;10;0;1.39699;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:44.083384	1396787864.083384;2014-04-06	14:37:44.293296	1396787864.293296;00:00:00;00:00:28;10;0;1.38682;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:44.293385	1396787864.293385;2014-04-06	14:37:44.493944	1396787864.493944;00:00:00;00:00:29;10;0;1.37722;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:44.509673	1396787864.509673;2014-04-06	14:37:44.703309	1396787864.703309;00:00:00;00:00:29;10;0;1.36738;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:44.703392	1396787864.703392;2014-04-06	14:37:44.908872	1396787864.908872;00:00:00;00:00:29;10;0;1.35782;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:44.909016	1396787864.909016;2014-04-06	14:37:45.113848	1396787865.113848;00:00:00;00:00:29;10;0;1.34844;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:37:15.449672	1396787835.449672;2014-04-06	14:37:45.114007	1396787865.114007;2014-04-06	14:37:45.323400	1396787865.323400;00:00:00;00:00:29;10;0;1.339;0;0;0;40;40;40;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;4;34;0;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
