StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:08.455232	1396786868.455232;2014-04-06	14:21:08.657587	1396786868.657587;00:00:00;00:00:07;10;0;0.628852;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:08.657660	1396786868.657660;2014-04-06	14:21:08.863279	1396786868.863279;00:00:00;00:00:08;10;0;0.61297;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:08.863395	1396786868.863395;2014-04-06	14:21:09.075357	1396786869.075357;00:00:00;00:00:08;10;0;0.597443;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:09.076646	1396786869.076646;2014-04-06	14:21:09.297081	1396786869.297081;00:00:00;00:00:08;10;0;0.582072;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:09.297178	1396786869.297178;2014-04-06	14:21:09.503273	1396786869.503273;00:00:00;00:00:08;10;0;0.568376;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:09.503372	1396786869.503372;2014-04-06	14:21:09.704110	1396786869.704110;00:00:00;00:00:08;10;0;0.555741;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:09.704525	1396786869.704525;2014-04-06	14:21:09.920729	1396786869.920729;00:00:00;00:00:09;10;0;0.542652;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:09.920841	1396786869.920841;2014-04-06	14:21:10.124963	1396786870.124963;00:00:00;00:00:09;10;0;0.530898;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:10.125213	1396786870.125213;2014-04-06	14:21:10.349746	1396786870.349746;00:00:00;00:00:09;10;0;0.518511;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:10.349851	1396786870.349851;2014-04-06	14:21:10.564795	1396786870.564795;00:00:00;00:00:09;10;0;0.507202;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:10.564923	1396786870.564923;2014-04-06	14:21:10.771347	1396786870.771347;00:00:00;00:00:10;10;0;0.496771;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:10.771426	1396786870.771426;2014-04-06	14:21:10.985575	1396786870.985575;00:00:00;00:00:10;10;0;0.486429;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:10.985670	1396786870.985670;2014-04-06	14:21:11.194166	1396786871.194166;00:00:00;00:00:10;10;0;0.476781;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:11.194434	1396786871.194434;2014-04-06	14:21:11.403297	1396786871.403297;00:00:00;00:00:10;10;0;0.467421;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:11.403445	1396786871.403445;2014-04-06	14:21:11.613330	1396786871.613330;00:00:00;00:00:10;10;0;0.458421;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:11.613484	1396786871.613484;2014-04-06	14:21:11.814997	1396786871.814997;00:00:00;00:00:11;10;0;0.450126;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:11.815083	1396786871.815083;2014-04-06	14:21:12.024040	1396786872.024040;00:00:00;00:00:11;10;0;0.441813;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:12.024355	1396786872.024355;2014-04-06	14:21:12.244001	1396786872.244001;00:00:00;00:00:11;10;0;0.433388;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:12.244086	1396786872.244086;2014-04-06	14:21:12.448371	1396786872.448371;00:00:00;00:00:11;10;0;0.425822;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:12.448463	1396786872.448463;2014-04-06	14:21:12.653275	1396786872.653275;00:00:00;00:00:11;10;0;0.418515;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:12.653358	1396786872.653358;2014-04-06	14:21:12.854868	1396786872.854868;00:00:00;00:00:12;10;0;0.41159;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:12.862528	1396786872.862528;2014-04-06	14:21:13.070904	1396786873.070904;00:00:00;00:00:12;10;0;0.4044;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:13.071778	1396786873.071778;2014-04-06	14:21:13.282265	1396786873.282265;00:00:00;00:00:12;10;0;0.397583;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:13.282434	1396786873.282434;2014-04-06	14:21:13.483792	1396786873.483792;00:00:00;00:00:12;10;0;0.391328;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:13.483951	1396786873.483951;2014-04-06	14:21:13.694537	1396786873.694537;00:00:00;00:00:12;10;0;0.384971;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:13.694602	1396786873.694602;2014-04-06	14:21:13.903295	1396786873.903295;00:00:00;00:00:13;10;0;0.378874;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:13.903427	1396786873.903427;2014-04-06	14:21:14.108038	1396786874.108038;00:00:00;00:00:13;10;0;0.373106;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:14.108119	1396786874.108119;2014-04-06	14:21:14.313890	1396786874.313890;00:00:00;00:00:13;10;0;0.367458;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:14.314054	1396786874.314054;2014-04-06	14:21:14.521406	1396786874.521406;00:00:00;00:00:13;10;0;0.361925;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:14.521521	1396786874.521521;2014-04-06	14:21:14.723405	1396786874.723405;00:00:00;00:00:14;10;0;0.35671;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:14.723494	1396786874.723494;2014-04-06	14:21:14.933281	1396786874.933281;00:00:00;00:00:14;10;0;0.351444;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:14.933360	1396786874.933360;2014-04-06	14:21:15.143300	1396786875.143300;00:00:00;00:00:14;10;0;0.346332;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:15.143366	1396786875.143366;2014-04-06	14:21:15.344167	1396786875.344167;00:00:00;00:00:14;10;0;0.3416;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:15.344579	1396786875.344579;2014-04-06	14:21:15.554170	1396786875.554170;00:00:00;00:00:14;10;0;0.336768;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:15.570467	1396786875.570467;2014-04-06	14:21:15.770297	1396786875.770297;00:00:00;00:00:15;10;0;0.331917;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:15.770402	1396786875.770402;2014-04-06	14:21:15.973426	1396786875.973426;00:00:00;00:00:15;10;0;0.327504;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:15.989950	1396786875.989950;2014-04-06	14:21:16.174133	1396786876.174133;00:00:00;00:00:15;10;0;0.323269;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:16.177635	1396786876.177635;2014-04-06	14:21:16.385999	1396786876.385999;00:00:00;00:00:15;10;0;0.318898;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:16.386100	1396786876.386100;2014-04-06	14:21:16.593927	1396786876.593927;00:00:00;00:00:15;10;0;0.314723;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:16.594066	1396786876.594066;2014-04-06	14:21:16.803903	1396786876.803903;00:00:00;00:00:16;10;0;0.310617;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:16.803988	1396786876.803988;2014-04-06	14:21:17.013289	1396786877.013289;00:00:00;00:00:16;10;0;0.306617;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:21:00.706209	1396786860.706209;2014-04-06	14:21:17.013384	1396786877.013384;2014-04-06	14:21:17.223301	1396786877.223301;00:00:00;00:00:16;10;0;0.302718;0;0;0;5;5;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:019000;00:00:00:000000;00:00:00:004000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;0;2;3;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
