StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:23.784164	1396791803.784164;2014-04-06	15:43:24.001912	1396791804.001912;00:00:00;00:00:22;10;0;2.63875;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:24.002015	1396791804.002015;2014-04-06	15:43:24.206469	1396791804.206469;00:00:00;00:00:22;10;0;2.61518;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:24.206582	1396791804.206582;2014-04-06	15:43:24.420102	1396791804.420102;00:00:00;00:00:23;10;0;2.59112;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:24.420209	1396791804.420209;2014-04-06	15:43:24.627798	1396791804.627798;00:00:00;00:00:23;10;0;2.56805;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:24.627941	1396791804.627941;2014-04-06	15:43:24.838029	1396791804.838029;00:00:00;00:00:23;10;0;2.54518;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:24.861051	1396791804.861051;2014-04-06	15:43:25.045663	1396791805.045663;00:00:00;00:00:23;10;0;2.52292;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:25.045774	1396791805.045774;2014-04-06	15:43:25.256173	1396791805.256173;00:00:00;00:00:23;10;0;2.50083;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:25.256274	1396791805.256274;2014-04-06	15:43:25.464250	1396791805.464250;00:00:00;00:00:24;10;0;2.47924;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:25.464365	1396791805.464365;2014-04-06	15:43:25.673416	1396791805.673416;00:00:00;00:00:24;10;0;2.45801;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:25.673515	1396791805.673515;2014-04-06	15:43:25.879790	1396791805.879790;00:00:00;00:00:24;10;0;2.43744;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:25.879877	1396791805.879877;2014-04-06	15:43:26.083551	1396791806.083551;00:00:00;00:00:24;10;0;2.41741;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:26.083646	1396791806.083646;2014-04-06	15:43:26.293317	1396791806.293317;00:00:00;00:00:25;10;0;2.39712;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:26.293412	1396791806.293412;2014-04-06	15:43:26.503337	1396791806.503337;00:00:00;00:00:25;10;0;2.37718;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:26.503492	1396791806.503492;2014-04-06	15:43:26.704057	1396791806.704057;00:00:00;00:00:25;10;0;2.35849;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:26.704144	1396791806.704144;2014-04-06	15:43:26.909233	1396791806.909233;00:00:00;00:00:25;10;0;2.33955;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:26.909357	1396791806.909357;2014-04-06	15:43:27.119246	1396791807.119246;00:00:00;00:00:25;10;0;2.32054;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:27.119337	1396791807.119337;2014-04-06	15:43:27.323280	1396791807.323280;00:00:00;00:00:26;10;0;2.30238;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:27.323381	1396791807.323381;2014-04-06	15:43:27.524337	1396791807.524337;00:00:00;00:00:26;10;0;2.28476;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:27.524439	1396791807.524439;2014-04-06	15:43:27.734784	1396791807.734784;00:00:00;00:00:26;10;0;2.26663;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:27.734879	1396791807.734879;2014-04-06	15:43:27.944159	1396791807.944159;00:00:00;00:00:26;10;0;2.24888;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:27.944268	1396791807.944268;2014-04-06	15:43:28.154589	1396791808.154589;00:00:00;00:00:26;10;0;2.23123;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:28.154790	1396791808.154790;2014-04-06	15:43:28.363976	1396791808.363976;00:00:00;00:00:27;10;0;2.21402;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:28.364233	1396791808.364233;2014-04-06	15:43:28.573300	1396791808.573300;00:00:00;00:00:27;10;0;2.197;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:28.573403	1396791808.573403;2014-04-06	15:43:28.783888	1396791808.783888;00:00:00;00:00:27;10;0;2.18023;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:28.784100	1396791808.784100;2014-04-06	15:43:28.993429	1396791808.993429;00:00:00;00:00:27;10;0;2.16372;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:28.993531	1396791808.993531;2014-04-06	15:43:29.203292	1396791809.203292;00:00:00;00:00:27;10;0;2.14746;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:29.203383	1396791809.203383;2014-04-06	15:43:29.403883	1396791809.403883;00:00:00;00:00:28;10;0;2.1322;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:29.403976	1396791809.403976;2014-04-06	15:43:29.614066	1396791809.614066;00:00:00;00:00:28;10;0;2.1164;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:29.614164	1396791809.614164;2014-04-06	15:43:29.823855	1396791809.823855;00:00:00;00:00:28;10;0;2.10084;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:29.824038	1396791809.824038;2014-04-06	15:43:30.033487	1396791810.033487;00:00:00;00:00:28;10;0;2.08551;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:30.033587	1396791810.033587;2014-04-06	15:43:30.243283	1396791810.243283;00:00:00;00:00:28;10;0;2.07039;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:30.243404	1396791810.243404;2014-04-06	15:43:30.446814	1396791810.446814;00:00:00;00:00:29;10;0;2.05599;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:30.446966	1396791810.446966;2014-04-06	15:43:30.658318	1396791810.658318;00:00:00;00:00:29;10;0;2.04116;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:30.658438	1396791810.658438;2014-04-06	15:43:30.863370	1396791810.863370;00:00:00;00:00:29;10;0;2.02703;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:30.863480	1396791810.863480;2014-04-06	15:43:31.063886	1396791811.063886;00:00:00;00:00:29;10;0;2.01342;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:31.064022	1396791811.064022;2014-04-06	15:43:31.276154	1396791811.276154;00:00:00;00:00:30;10;0;1.9992;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:31.276264	1396791811.276264;2014-04-06	15:43:31.485295	1396791811.485295;00:00:00;00:00:30;10;0;1.98531;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:31.485407	1396791811.485407;2014-04-06	15:43:31.686114	1396791811.686114;00:00:00;00:00:30;10;0;1.97226;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:31.686207	1396791811.686207;2014-04-06	15:43:31.893301	1396791811.893301;00:00:00;00:00:30;10;0;1.95886;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:31.893391	1396791811.893391;2014-04-06	15:43:32.103312	1396791812.103312;00:00:00;00:00:30;10;0;1.94553;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:32.103427	1396791812.103427;2014-04-06	15:43:32.313836	1396791812.313836;00:00:00;00:00:31;10;0;1.93237;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	15:43:01.263227	1396791781.263227;2014-04-06	15:43:32.314025	1396791812.314025;2014-04-06	15:43:32.527769	1396791812.527769;00:00:00;00:00:31;10;0;1.91914;0;0;0;60;60;60;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:013000;00:00:00:000000;00:00:00:006000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;9;43;6;2;0;0;0;0;0;;0;0;0;0;0;0;0;0;
