StartTime;LastResetTime;CurrentTime;ElapsedTime(P);ElapsedTime(C);TargetRate;CallRate(P);CallRate(C);IncomingCall(P);IncomingCall(C);OutgoingCall(P);OutgoingCall(C);TotalCallCreated;CurrentCall;SuccessfulCall(P);SuccessfulCall(C);FailedCall(P);FailedCall(C);FailedCannotSendMessage(P);FailedCannotSendMessage(C);FailedMaxUDPRetrans(P);FailedMaxUDPRetrans(C);FailedTcpConnect(P);FailedTcpConnect(C);FailedTcpClosed(P);FailedTcpClosed(C);FailedUnexpectedMessage(P);FailedUnexpectedMessage(C);FailedCallRejected(P);FailedCallRejected(C);FailedCmdNotSent(P);FailedCmdNotSent(C);FailedRegexpDoesntMatch(P);FailedRegexpDoesntMatch(C);FailedRegexpShouldntMatch(P);FailedRegexpShouldntMatch(C);FailedRegexpHdrNotFound(P);FailedRegexpHdrNotFound(C);FailedOutboundCongestion(P);FailedOutboundCongestion(C);FailedTimeoutOnRecv(P);FailedTimeoutOnRecv(C);FailedTimeoutOnSend(P);FailedTimeoutOnSend(C);OutOfCallMsgs(P);OutOfCallMsgs(C);DeadCallMsgs(P);DeadCallMsgs(C);Retransmissions(P);Retransmissions(C);AutoAnswered(P);AutoAnswered(C);Warnings(P);Warnings(C);FatalErrors(P);FatalErrors(C);WatchdogMajor(P);WatchdogMajor(C);WatchdogMinor(P);WatchdogMinor(C);ResponseTime1(P);ResponseTime1(C);ResponseTime1StDev(P);ResponseTime1StDev(C);CallLength(P);CallLength(C);CallLengthStDev(P);CallLengthStDev(C);ResponseTimeRepartition1;ResponseTimeRepartition1_<10;ResponseTimeRepartition1_<20;ResponseTimeRepartition1_<30;ResponseTimeRepartition1_<40;ResponseTimeRepartition1_<50;ResponseTimeRepartition1_<100;ResponseTimeRepartition1_<150;ResponseTimeRepartition1_<200;ResponseTimeRepartition1_>=200;CallLengthRepartition;CallLengthRepartition_<10;CallLengthRepartition_<50;CallLengthRepartition_<100;CallLengthRepartition_<500;CallLengthRepartition_<1000;CallLengthRepartition_<5000;CallLengthRepartition_<10000;CallLengthRepartition_>=10000;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:34.787432	1396787434.787432;2014-04-06	14:30:34.993294	1396787434.993294;00:00:00;00:00:07;10;0;2.52462;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:34.993382	1396787434.993382;2014-04-06	14:30:35.204250	1396787435.204250;00:00:00;00:00:08;10;0;2.45912;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:35.204344	1396787435.204344;2014-04-06	14:30:35.413294	1396787435.413294;00:00:00;00:00:08;10;0;2.39751;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:35.413368	1396787435.413368;2014-04-06	14:30:35.613311	1396787435.613311;00:00:00;00:00:08;10;0;2.34137;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:35.613412	1396787435.613412;2014-04-06	14:30:35.821005	1396787435.821005;00:00:00;00:00:08;10;0;2.28598;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:35.821415	1396787435.821415;2014-04-06	14:30:36.023391	1396787436.023391;00:00:00;00:00:08;10;0;2.23414;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:36.023535	1396787436.023535;2014-04-06	14:30:36.230235	1396787436.230235;00:00:00;00:00:09;10;0;2.18364;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:36.230462	1396787436.230462;2014-04-06	14:30:36.440779	1396787436.440779;00:00:00;00:00:09;10;0;2.1347;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:36.440992	1396787436.440992;2014-04-06	14:30:36.643455	1396787436.643455;00:00:00;00:00:09;10;0;2.08943;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:36.643553	1396787436.643553;2014-04-06	14:30:36.851157	1396787436.851157;00:00:00;00:00:09;10;0;2.04499;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:36.851269	1396787436.851269;2014-04-06	14:30:37.056968	1396787437.056968;00:00:00;00:00:09;10;0;2.003;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:37.057054	1396787437.057054;2014-04-06	14:30:37.263327	1396787437.263327;00:00:00;00:00:10;10;0;1.96232;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:37.263448	1396787437.263448;2014-04-06	14:30:37.473288	1396787437.473288;00:00:00;00:00:10;10;0;1.92271;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:37.473368	1396787437.473368;2014-04-06	14:30:37.673323	1396787437.673323;00:00:00;00:00:10;10;0;1.88644;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:37.673433	1396787437.673433;2014-04-06	14:30:37.884103	1396787437.884103;00:00:00;00:00:10;10;0;1.84963;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:37.884227	1396787437.884227;2014-04-06	14:30:38.092697	1396787438.092697;00:00:00;00:00:11;10;0;1.81472;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:38.092790	1396787438.092790;2014-04-06	14:30:38.293476	1396787438.293476;00:00:00;00:00:11;10;0;1.78221;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:38.293635	1396787438.293635;2014-04-06	14:30:38.513095	1396787438.513095;00:00:00;00:00:11;10;0;1.7481;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:38.513195	1396787438.513195;2014-04-06	14:30:38.729069	1396787438.729069;00:00:00;00:00:11;10;0;1.71571;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:38.729187	1396787438.729187;2014-04-06	14:30:38.930195	1396787438.930195;00:00:00;00:00:11;10;0;1.68648;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:38.930316	1396787438.930316;2014-04-06	14:30:39.135206	1396787439.135206;00:00:00;00:00:12;10;0;1.65782;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:39.135290	1396787439.135290;2014-04-06	14:30:39.352492	1396787439.352492;00:00:00;00:00:12;10;0;1.62853;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:39.352679	1396787439.352679;2014-04-06	14:30:39.553302	1396787439.553302;00:00:00;00:00:12;10;0;1.60231;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:39.553441	1396787439.553441;2014-04-06	14:30:39.763521	1396787439.763521;00:00:00;00:00:12;10;0;1.5758;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:39.763717	1396787439.763717;2014-04-06	14:30:39.974230	1396787439.974230;00:00:00;00:00:12;10;0;1.55003;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:39.974333	1396787439.974333;2014-04-06	14:30:40.183362	1396787440.183362;00:00:00;00:00:13;10;0;1.52532;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:40.183456	1396787440.183456;2014-04-06	14:30:40.398306	1396787440.398306;00:00:00;00:00:13;10;0;1.50071;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:40.398381	1396787440.398381;2014-04-06	14:30:40.606657	1396787440.606657;00:00:00;00:00:13;10;0;1.47765;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:40.606744	1396787440.606744;2014-04-06	14:30:40.813383	1396787440.813383;00:00:00;00:00:13;10;0;1.45539;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:40.813478	1396787440.813478;2014-04-06	14:30:41.025517	1396787441.025517;00:00:00;00:00:13;10;0;1.43328;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:41.025613	1396787441.025613;2014-04-06	14:30:41.233338	1396787441.233338;00:00:00;00:00:14;10;0;1.41223;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:41.233418	1396787441.233418;2014-04-06	14:30:41.443413	1396787441.443413;00:00:00;00:00:14;10;0;1.39159;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:41.443499	1396787441.443499;2014-04-06	14:30:41.653433	1396787441.653433;00:00:00;00:00:14;10;0;1.37155;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:41.653538	1396787441.653538;2014-04-06	14:30:41.863444	1396787441.863444;00:00:00;00:00:14;10;0;1.35208;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:41.863561	1396787441.863561;2014-04-06	14:30:42.073619	1396787442.073619;00:00:00;00:00:15;10;0;1.33316;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:42.073873	1396787442.073873;2014-04-06	14:30:42.276265	1396787442.276265;00:00:00;00:00:15;10;0;1.31536;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:42.276356	1396787442.276356;2014-04-06	14:30:42.492347	1396787442.492347;00:00:00;00:00:15;10;0;1.29693;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:42.492432	1396787442.492432;2014-04-06	14:30:42.713093	1396787442.713093;00:00:00;00:00:15;10;0;1.27869;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:42.713182	1396787442.713182;2014-04-06	14:30:42.913453	1396787442.913453;00:00:00;00:00:15;10;0;1.26247;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:42.913564	1396787442.913564;2014-04-06	14:30:43.125011	1396787443.125011;00:00:00;00:00:16;10;0;1.24587;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:43.125143	1396787443.125143;2014-04-06	14:30:43.336163	1396787443.336163;00:00:00;00:00:16;10;0;1.22963;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
2014-04-06	14:30:27.071102	1396787427.071102;2014-04-06	14:30:43.336247	1396787443.336247;2014-04-06	14:30:43.544018	1396787443.544018;00:00:00;00:00:16;10;0;1.21418;0;0;0;20;20;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;00:00:00:000000;00:00:00:011000;00:00:00:000000;00:00:00:005000;00:00:00:000000;00:00:00:000000;00:00:00:000000;00:00:00:000000;;2;17;1;0;0;0;0;0;0;;0;0;0;0;0;0;0;0;
