total_cpu,total_mem,asterisk_cpu,asterisk_mem,voiceglue_cpu,voiceglue_mem,phoneglue_cpu,phoneglue_mem,node_cpu,node_mem,mongod_cpu,mongod_mem
1,0.9907738245665875,0.14,0.015,0.14100000000000001,0.08299999999999999,0,0.006,0.609,0.042,0,0.027000000000000003
1,0.9910829189395147,0.087,0.015,0.217,0.08299999999999999,0.043,0.006,0.435,0.042,0,0.027000000000000003
1,0.9899223570487125,0.094,0.015,0.18899999999999997,0.08299999999999999,0,0.006,0.5660000000000001,0.042,0,0.027000000000000003
1,0.9898018296831685,0.046,0.015,0,0.08299999999999999,0,0.006,0.73,0.042,0.046,0.027000000000000003
1,0.9888862105029879,0.095,0.015,0.094,0.08299999999999999,0,0.006,0.664,0.042,0,0.027000000000000003
1,0.9892030808349825,0.125,0.015,0.084,0.08299999999999999,0,0.006,0.5,0.042,0.042,0.027000000000000003
1,0.9888298347997496,0.09300000000000001,0.015,0.23300000000000004,0.08299999999999999,0.09300000000000001,0.006,0.467,0.042,0,0.027000000000000003
1,0.9881027826269523,0.094,0.015,0.142,0.08299999999999999,0,0.006,0.6609999999999999,0.042,0.047,0.027000000000000003
1,0.9873193547509166,0.19399999999999998,0.015,0.146,0.08299999999999999,0,0.006,0.631,0.042,0,0.027000000000000003
1,0.9864834391511763,0.046,0.015,0.23,0.08299999999999999,0.046,0.006,0.46,0.042,0,0.027000000000000003
1,0.9860538174127051,0.09300000000000001,0.015,0.14,0.08299999999999999,0,0.006,0.653,0.042,0,0.027000000000000003
1,0.9856125317356329,0.132,0.015,0.221,0.08299999999999999,0,0.006,0.486,0.042,0.044000000000000004,0.027000000000000003
1,0.9856203076947003,0.177,0.015,0.044000000000000004,0.08299999999999999,0,0.006,0.618,0.042,0,0.027000000000000003
1,0.9855328281551926,0.191,0.015,0.14300000000000002,0.08299999999999999,0,0.006,0.62,0.043,0,0.027000000000000003
1,0.9838687729147794,0.138,0.015,0.092,0.08299999999999999,0,0.006,0.644,0.042,0,0.027000000000000003
1,0.9829298258573966,0.18899999999999997,0.015,0.094,0.08299999999999999,0,0.006,0.6609999999999999,0.042,0.047,0.027000000000000003
1,0.9820939102576564,0.08800000000000001,0.015,0.307,0.08299999999999999,0,0.006,0.395,0.042,0,0.027000000000000003
1,0.9827043230444434,0.22699999999999998,0.015,0.227,0.092,0,0.006,0.272,0.042,0,0.027000000000000003
1,0.9829939775197023,0.179,0.015,0.268,0.08299999999999999,0.045,0.006,0.402,0.042,0,0.027000000000000003
1,0.9826168435049358,0.17,0.015,0.085,0.08299999999999999,0.043,0.006,0.596,0.042,0.043,0.027000000000000003
1,0.9821911097459983,0.23800000000000002,0.015,0.23800000000000002,0.08299999999999999,0.048,0.006,0.524,0.042,0,0.027000000000000003
1,0.981343530207657,0,0.015,0.185,0.08299999999999999,0.046,0.006,0.555,0.042,0,0.027000000000000003
1,0.9804648468330462,0.185,0.015,0.23199999999999998,0.08299999999999999,0.046,0.006,0.556,0.042,0.046,0.027000000000000003
1,0.9791915335357675,0.18100000000000002,0.015,0.136,0.08299999999999999,0.045,0.006,0.544,0.042,0,0.027000000000000003
1,0.9782992422327889,0.096,0.015,0.192,0.08299999999999999,0.048,0.006,0.578,0.042,0,0.027000000000000003
1,0.9775644141009242,0.14,0.015,0.18600000000000003,0.08299999999999999,0,0.006,0.5579999999999999,0.042,0,0.027000000000000003
1,0.977014264996909,0.21600000000000003,0.015,0.258,0.08299999999999999,0.043,0.006,0.259,0.042,0.043,0.027000000000000003
1,0.9762308371208734,0.17800000000000002,0.015,0.22300000000000003,0.08299999999999999,0,0.006,0.35600000000000004,0.042,0,0.027000000000000003
1,0.97562431231362,0.171,0.015,0.256,0.08299999999999999,0,0.006,0.299,0.042,0,0.027000000000000003
1,0.9747242450515741,0.095,0.015,0.19,0.08299999999999999,0.047,0.006,0.332,0.042,0,0.027000000000000003
1,0.9742946233131029,0.191,0.015,0.191,0.08299999999999999,0,0.006,0.382,0.042,0,0.027000000000000003
1,0.973812513850927,0.09699999999999999,0.015,0.19399999999999998,0.08299999999999999,0.049,0.006,0.243,0.042,0,0.027000000000000003
1,0.9729085586093474,0.092,0.015,0.23,0.08299999999999999,0,0.006,0.36700000000000005,0.042,0,0.027000000000000003
1,0.972327305669063,0.09300000000000001,0.015,0.278,0.08299999999999999,0.046,0.006,0.325,0.042,0,0.027000000000000003
1,0.9718140923706178,0.134,0.015,0.358,0.08299999999999999,0,0.006,0.313,0.042,0,0.027000000000000003
1,0.9732409808594767,0.076,0.015,0.417,0.092,0.038,0.006,0.114,0.042,0.038,0.027000000000000003
1,0.9727996951824046,0,0.015,0.391,0.08299999999999999,0.049,0.006,0.244,0.042,0,0.027000000000000003
1,0.9721329066923792,0.145,0.015,0.43499999999999994,0.08299999999999999,0.048,0.006,0.193,0.042,0,0.027000000000000003
1,0.9725139286866794,0.17800000000000002,0.015,0.355,0.08299999999999999,0.044000000000000004,0.006,0.222,0.042,0.044000000000000004,0.027000000000000003
1,0.9732215409618084,0.145,0.015,0.193,0.08299999999999999,0.048,0.006,0.48200000000000004,0.042,0,0.027000000000000003
1,0.9744229266377141,0.135,0.015,0.09,0.08299999999999999,0.045,0.006,0.45,0.042,0,0.027000000000000003
1,0.9749128120589573,0.14,0.015,0.28,0.08299999999999999,0,0.006,0.419,0.042,0,0.027000000000000003
1,0.9762794368650444,0.19,0.015,0.237,0.082,0.047,0.006,0.379,0.042,0,0.027000000000000003
1,0.9771717281680229,0.14400000000000002,0.015,0.192,0.082,0.048,0.006,0.433,0.042,0.048,0.027000000000000003
1,0.9781320591128408,0.095,0.015,0.14200000000000002,0.082,0,0.006,0.664,0.042,0,0.027000000000000003
1,0.9780756834096025,0.131,0.015,0.174,0.082,0.044000000000000004,0.006,0.5660000000000001,0.042,0,0.027000000000000003
1,0.9787424718996279,0.086,0.015,0.3,0.082,0,0.006,0.429,0.043,0.043,0.027000000000000003
1,0.9788629992651718,0.09,0.015,0.135,0.082,0.045,0.006,0.539,0.043,0,0.027000000000000003
1,0.9793684366045498,0.18600000000000003,0.015,0.279,0.082,0,0.006,0.373,0.043,0,0.027000000000000003
1,0.9796697550184096,0.18,0.015,0.31399999999999995,0.082,0.045,0.006,0.40399999999999997,0.043,0.045,0.027000000000000003
1,0.9801674163987201,0.091,0.015,0.227,0.082,0.045,0.006,0.364,0.043,0,0.027000000000000003
1,0.980216016142891,0.092,0.015,0.22999999999999998,0.082,0.046,0.006,0.414,0.043,0,0.027000000000000003
1,0.9805853741985903,0.23,0.015,0.276,0.082,0,0.006,0.414,0.043,0,0.027000000000000003
1,0.9812560506681492,0.09,0.015,0.315,0.082,0.045,0.006,0.359,0.043,0.045,0.027000000000000003
1,0.9816215207443149,0.225,0.015,0.18,0.082,0,0.006,0.405,0.043,0,0.027000000000000003
1,0.9817012243247552,0.087,0.015,0.219,0.082,0.044000000000000004,0.006,0.43700000000000006,0.043,0,0.027000000000000003
1,0.9818820153730711,0.17800000000000002,0.015,0.22300000000000003,0.082,0,0.006,0.58,0.043,0,0.027000000000000003
1,0.981343530207657,0.092,0.015,0.092,0.082,0.046,0.006,0.599,0.043,0,0.027000000000000003
1,0.9809897240700926,0.19399999999999998,0.015,0.145,0.082,0,0.006,0.5329999999999999,0.043,0.048,0.027000000000000003
1,0.9802587839177614,0.223,0.015,0.08900000000000001,0.082,0,0.006,0.625,0.043,0,0.027000000000000003
1,0.9794073163998864,0.228,0.015,0.13699999999999998,0.082,0.046,0.006,0.547,0.043,0,0.027000000000000003
1,0.9785558488820115,0.188,0.015,0.235,0.082,0,0.006,0.518,0.043,0,0.027000000000000003
1,0.978130115123074,0.228,0.015,0.22799999999999998,0.082,0,0.006,0.455,0.043,0,0.027000000000000003
1,0.977278647605199,0.221,0.015,0.132,0.082,0.044000000000000004,0.006,0.529,0.043,0,0.027000000000000003
1,0.9768529138462615,0.32899999999999996,0.015,0.188,0.082,0.047,0.006,0.376,0.043,0,0.027000000000000003
1,0.9755154488866771,0.18600000000000003,0.015,0.139,0.082,0.046,0.006,0.603,0.043,0.046,0.027000000000000003
1,0.9750858271482059,0.21899999999999997,0.015,0.26299999999999996,0.082,0.044000000000000004,0.006,0.35100000000000003,0.043,0,0.027000000000000003
1,0.9742615754870666,0.268,0.015,0.134,0.082,0,0.006,0.49200000000000005,0.043,0,0.027000000000000003
1,0.9737911299634918,0.369,0.015,0.22999999999999998,0.082,0.046,0.006,0.369,0.043,0,0.027000000000000003
1,0.9733265164092176,0.261,0.015,0.217,0.082,0,0.006,0.34700000000000003,0.043,0.043,0.027000000000000003
1,0.974004968837844,0.391,0.015,0.23399999999999999,0.082,0.039,0.006,0.195,0.043,0,0.027000000000000003
1,0.9739971928787767,0.267,0.015,0.31100000000000005,0.082,0.044000000000000004,0.006,0.222,0.043,0.044000000000000004,0.027000000000000003
1,0.9745998297064964,0.32899999999999996,0.015,0.188,0.082,0.047,0.006,0.282,0.043,0,0.027000000000000003
1,0.9757953834131017,0.257,0.015,0.14700000000000002,0.082,0.07400000000000001,0.006,0.331,0.043,0,0.027000000000000003
1,0.9769131775290335,0.26899999999999996,0.015,0.307,0.082,0,0.006,0.231,0.043,0,0.027000000000000003
1,0.9771658961987224,0.23,0.015,0.184,0.082,0,0.006,0.36700000000000005,0.043,0,0.027000000000000003
1,0.9779007243305872,0.27399999999999997,0.015,0.183,0.082,0.046,0.006,0.27399999999999997,0.043,0,0.027000000000000003
1,0.9777840849445768,0.271,0.015,0.135,0.082,0.09,0.006,0.406,0.042,0,0.027000000000000003
1,0.9782661944067527,0.23199999999999998,0.015,0.139,0.082,0.046,0.006,0.37200000000000005,0.042,0.046,0.027000000000000003
1,0.9788163435107677,0.28,0.015,0.279,0.082,0,0.006,0.326,0.042,0,0.027000000000000003
1,0.9793509406966482,0.341,0.015,0.256,0.082,0.043,0.006,0.256,0.042,0,0.027000000000000003
1,0.9798972018211296,0.14400000000000002,0.015,0.24000000000000002,0.082,0.096,0.006,0.433,0.042,0,0.027000000000000003
1,0.9809294603873205,0.139,0.015,0.09300000000000001,0.082,0,0.006,0.601,0.042,0,0.027000000000000003
1,0.9816604005396515,0.141,0.015,0.094,0.082,0,0.006,0.659,0.042,0,0.027000000000000003
1,0.9816604005396515,0.087,0.015,0.261,0.082,0,0.006,0.391,0.042,0,0.027000000000000003
1,0.9812385547602478,0.134,0.015,0.22399999999999998,0.082,0.08900000000000001,0.006,0.402,0.042,0.045,0.027000000000000003
1,0.9817206642224235,0.184,0.015,0.23,0.082,0,0.006,0.414,0.042,0,0.027000000000000003
1,0.9816001368568796,0.182,0.015,0.22799999999999998,0.082,0,0.006,0.455,0.042,0.046,0.027000000000000003
1,0.9822027736845993,0.14400000000000002,0.015,0.24,0.082,0.048,0.006,0.48,0.042,0,0.027000000000000003
1,0.9823835647329152,0.12300000000000001,0.015,0.28800000000000003,0.082,0,0.006,0.28800000000000003,0.042,0.040999999999999995,0.027000000000000003
1,0.9823874527124489,0.177,0.015,0.22100000000000003,0.082,0,0.006,0.48700000000000004,0.042,0,0.027000000000000003
1,0.9822747013059723,0.09699999999999999,0.015,0.33999999999999997,0.082,0.049,0.006,0.43700000000000006,0.042,0,0.027000000000000003
1,0.9818489675470349,0.13,0.015,0.259,0.082,0,0.006,0.47600000000000003,0.042,0,0.027000000000000003
1,0.9809489002849889,0.19,0.015,0.142,0.082,0,0.006,0.569,0.042,0,0.027000000000000003
1,0.9800974327671139,0.17600000000000002,0.015,0.265,0.082,0,0.006,0.485,0.042,0.044000000000000004,0.027000000000000003
1,0.9800935447875803,0.14,0.015,0.094,0.082,0.047,0.006,0.608,0.042,0,0.027000000000000003
1,0.9796678110286428,0.134,0.015,0.22399999999999998,0.082,0,0.006,0.491,0.042,0,0.027000000000000003
1,0.9792420772697052,0.142,0.015,0,0.082,0,0.006,0.759,0.042,0,0.027000000000000003
1,0.9783303460690583,0.228,0.015,0.183,0.082,0,0.006,0.502,0.042,0,0.027000000000000003
1,0.9783264580895246,0.179,0.015,0.22399999999999998,0.082,0.045,0.006,0.449,0.042,0,0.027000000000000003
1,0.9788727192140061,0.163,0.015,0.204,0.082,0,0.006,0.449,0.042,0.040999999999999995,0.027000000000000003
1,0.9791779256073996,0.23199999999999998,0.015,0.23099999999999998,0.082,0.046,0.006,0.41700000000000004,0.042,0,0.027000000000000003
1,0.9783264580895246,0.094,0.015,0.189,0.082,0,0.006,0.614,0.042,0,0.027000000000000003
1,0.9772941995233337,0.226,0.015,0.09,0.082,0,0.006,0.632,0.042,0,0.027000000000000003
1,0.9764427320054587,0.131,0.015,0.174,0.082,0.044000000000000004,0.006,0.5660000000000001,0.042,0,0.027000000000000003
1,0.9755912644875837,0.14300000000000002,0.015,0.14300000000000002,0.082,0.048,0.006,0.621,0.042,0,0.027000000000000003
1,0.9746795332869368,0.094,0.015,0.141,0.082,0,0.006,0.5660000000000001,0.042,0,0.027000000000000003
1,0.9738241777895281,0.193,0.015,0.193,0.082,0,0.006,0.677,0.042,0,0.027000000000000003
1,0.9729765982511868,0.132,0.015,0.221,0.082,0,0.006,0.441,0.042,0,0.027000000000000003
1,0.9721018028561098,0.141,0.015,0.141,0.082,0.047,0.006,0.612,0.042,0.047,0.027000000000000003
1,0.971679957076706,0.16899999999999998,0.015,0.126,0.082,0,0.006,0.5489999999999999,0.042,0,0.027000000000000003
1,0.9708246015792973,0.136,0.015,0.091,0.082,0,0.006,0.589,0.042,0.045,0.027000000000000003
1,0.9705193951859037,0.131,0.015,0.044000000000000004,0.082,0,0.006,0.655,0.042,0.044000000000000004,0.027000000000000003
1,0.9700450616827953,0.174,0.015,0.262,0.082,0,0.006,0.261,0.042,0,0.027000000000000003
1,0.9694307609164745,0.23800000000000002,0.015,0.238,0.082,0.048,0.006,0.381,0.042,0,0.027000000000000003
1,0.9693549453155679,0.233,0.015,0.28,0.082,0,0.006,0.18600000000000003,0.042,0,0.027000000000000003
0.8260000000000001,0.9687970202524854,0.177,0.015,0.221,0.082,0.044000000000000004,0.006,0.309,0.042,0.044000000000000004,0.027000000000000003
0.33299999999999996,0.9687970202524854,0.24100000000000002,0.015,0.096,0.082,0.048,0.006,0,0.042,0,0.027000000000000003
0.714,0.9690983386663453,0.282,0.015,0.094,0.082,0.047,0.006,0.235,0.042,0.047,0.027000000000000003
0.636,0.968909771658962,0.31,0.015,0.044000000000000004,0.082,0.044000000000000004,0.006,0.133,0.042,0.044000000000000004,0.027000000000000003
0.381,0.968909771658962,0.344,0.015,0,0.082,0,0.006,0,0.042,0.049,0.027000000000000003
0.474,0.968909771658962,0.439,0.015,0.049,0.082,0.049,0.006,0,0.042,0,0.027000000000000003
0.45499999999999996,0.968909771658962,0.245,0.015,0,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.42899999999999994,0.968909771658962,0.324,0.015,0,0.082,0.046,0.006,0,0.042,0,0.027000000000000003
0.45499999999999996,0.968909771658962,0.233,0.015,0.047,0.082,0.09300000000000001,0.006,0,0.042,0.047,0.027000000000000003
0.4,0.968909771658962,0.267,0.015,0.044000000000000004,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.381,0.968909771658962,0.19,0.015,0.048,0.082,0.048,0.006,0,0.042,0.095,0.027000000000000003
0.30000000000000004,0.968909771658962,0.247,0.015,0,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.43500000000000005,0.968909771658962,0.242,0.015,0.048,0.082,0.09699999999999999,0.006,0,0.042,0,0.027000000000000003
0.35,0.968909771658962,0.209,0.015,0,0.082,0.042,0.006,0,0.042,0.084,0.027000000000000003
0.21099999999999997,0.9688942197408272,0.292,0.015,0.049,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.238,0.9688942197408272,0.23399999999999999,0.015,0,0.082,0.047,0.006,0,0.042,0,0.027000000000000003
0.25,0.9688942197408272,0.278,0.015,0,0.082,0,0.006,0,0.042,0.046,0.027000000000000003
0.381,0.9688475639864231,0.326,0.015,0.047,0.082,0.047,0.006,0,0.042,0,0.027000000000000003
0.40900000000000003,0.9687892442934181,0.192,0.015,0,0.082,0,0.006,0,0.042,0.096,0.027000000000000003
0.30000000000000004,0.9687892442934181,0.139,0.015,0.046,0.082,0.046,0.006,0,0.042,0,0.027000000000000003
0.30000000000000004,0.9687892442934181,0.098,0.015,0,0.082,0,0.006,0,0.042,0.196,0.027000000000000003
0.35,0.9687892442934181,0.267,0.015,0,0.082,0,0.006,0,0.042,0.044000000000000004,0.027000000000000003
0.31799999999999995,0.9687892442934181,0.147,0.015,0.049,0.082,0.049,0.006,0,0.042,0.049,0.027000000000000003
0.25,0.9687853563138844,0.252,0.015,0.042,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.15000000000000002,0.9687853563138844,0.098,0.015,0.049,0.082,0,0.006,0,0.042,0.049,0.027000000000000003
0.25,0.9687853563138844,0.138,0.015,0.092,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.04799999999999993,0.9687853563138844,0.049,0.015,0,0.082,0,0.006,0,0.042,0.049,0.027000000000000003
0.22699999999999998,0.9687853563138844,0.08900000000000001,0.015,0.08900000000000001,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.33299999999999996,0.9686978767743767,0.098,0.015,0.147,0.082,0.049,0.006,0,0.042,0.049,0.027000000000000003
0.45499999999999996,0.9686220611734699,0.044000000000000004,0.015,0.264,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.364,0.968478205930724,0.195,0.015,0.195,0.082,0.049,0.006,0,0.042,0,0.027000000000000003
0.2859999999999999,0.9684101662888847,0.087,0.015,0.13,0.082,0,0.006,0,0.042,0.043,0.027000000000000003
0.42899999999999994,0.9682663110461387,0.049,0.015,0.147,0.082,0.049,0.006,0,0.042,0.049,0.027000000000000003
0.30400000000000005,0.9681982714042994,0.049,0.015,0.196,0.082,0,0.006,0,0.042,0.049,0.027000000000000003
0.42899999999999994,0.9679941524787814,0.13,0.015,0.21600000000000003,0.082,0,0.006,0,0.042,0,0.027000000000000003
0.571,0.967914448898341,0.045,0.015,0.134,0.082,0.045,0.006,0,0.042,0.08900000000000001,0.027000000000000003
0.478,0.9677628176965276,0.139,0.015,0.185,0.082,0.046,0.006,0,0.042,0,0.027000000000000003
0.45499999999999996,0.9675956345765796,0.086,0.015,0.129,0.08099999999999999,0,0.006,0,0.042,0.043,0.027000000000000003
0.6,0.9674362274156989,0.048,0.015,0.14400000000000002,0.08099999999999999,0.048,0.006,0,0.042,0,0.027000000000000003
0.524,0.9673059801013207,0.14400000000000002,0.015,0.096,0.08099999999999999,0.048,0.006,0,0.042,0.048,0.027000000000000003
0.381,0.9671737887971757,0.094,0.015,0.094,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.364,0.9669755018409583,0.046,0.015,0.138,0.08099999999999999,0.046,0.006,0,0.042,0.046,0.027000000000000003
0.44999999999999996,0.9668491425061139,0.094,0.015,0.235,0.08099999999999999,0.047,0.006,0,0.042,0,0.027000000000000003
0.81,0.9666741834270984,0.322,0.015,0.138,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.55,0.9664836724299484,0.146,0.015,0.19399999999999998,0.08099999999999999,0.09699999999999999,0.006,0,0.042,0,0.027000000000000003
0.45499999999999996,0.9662659455760625,0.098,0.015,0.146,0.08099999999999999,0.049,0.006,0,0.042,0.049,0.027000000000000003
0.476,0.9660754345789124,0.091,0.015,0.091,0.08099999999999999,0.046,0.006,0,0.042,0,0.027000000000000003
0.952,0.9658207719194566,0.045,0.015,0.542,0.09,0,0.006,0,0.042,0,0.027000000000000003
1,0.9655427813827988,0.049,0.015,0.541,0.09,0,0.006,0,0.042,0.049,0.027000000000000003
1,0.9651539834294313,0.048,0.015,0.484,0.09,0,0.006,0,0.042,0,0.027000000000000003
0.6819999999999999,0.9648196171895351,0,0.015,0.34299999999999997,0.08099999999999999,0.049,0.006,0,0.042,0,0.027000000000000003
0.1359999999999999,0.9645474586221778,0.09300000000000001,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.31799999999999995,0.9645474586221778,0.134,0.013999999999999999,0.045,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.40900000000000003,0.9645474586221778,0.217,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.043,0.027000000000000003
0.25,0.9645474586221778,0.146,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.18999999999999995,0.9645474586221778,0.233,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.15799999999999992,0.9645474586221778,0.094,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.273,0.9645474586221778,0.196,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.19999999999999996,0.9645474586221778,0.044000000000000004,0.013999999999999999,0.044000000000000004,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.25,0.9645474586221778,0.138,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.263,0.9645474586221778,0.187,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.094,0.027000000000000003
0.18999999999999995,0.9645474586221778,0.14800000000000002,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.22199999999999998,0.9645474586221778,0.17800000000000002,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.18999999999999995,0.9645474586221778,0.146,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.25,0.9645474586221778,0.091,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.136,0.027000000000000003
0.25,0.9645474586221778,0.139,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.381,0.9645474586221778,0.245,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.05599999999999994,0.9645474586221778,0.046,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.092,0.027000000000000003
0.42100000000000004,0.9645474586221778,0.282,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.19999999999999996,0.9645474586221778,0.19699999999999998,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.273,0.9645474586221778,0.092,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.273,0.9645474586221778,0.087,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.131,0.027000000000000003
0.18999999999999995,0.9645474586221778,0.049,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.18999999999999995,0.9645474586221778,0.044000000000000004,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.044000000000000004,0.027000000000000003
0.050000000000000044,0.9645474586221778,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.18999999999999995,0.9645474586221778,0.096,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.048,0.027000000000000003
0.238,0.9645474586221778,0.092,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.04500000000000004,0.9645474586221778,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.17400000000000004,0.9645474586221778,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.14300000000000002,0.9645474586221778,0,0.013999999999999999,0.044000000000000004,0.08099999999999999,0,0.006,0,0.042,0.044000000000000004,0.027000000000000003
0.17400000000000004,0.9645474586221778,0,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.04799999999999993,0.9646077223049497,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.14300000000000002,0.9646077223049497,0,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.18200000000000005,0.9646077223049497,0,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.09300000000000001,0.027000000000000003
0.22699999999999998,0.9646077223049497,0,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.09499999999999997,0.9646077223049497,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.09499999999999997,0.9646077223049497,0.047,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.273,0.9646077223049497,0,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0.09300000000000001,0.027000000000000003
0.238,0.9646077223049497,0.046,0.013999999999999999,0.046,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.18200000000000005,0.9646679859877217,0.046,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.09499999999999997,0.9647282496704938,0,0.013999999999999999,0.091,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.18200000000000005,0.9647282496704938,0,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.09699999999999999,0.027000000000000003
0.09099999999999997,0.9647282496704938,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.09,0.027000000000000003
0.1359999999999999,0.9647282496704938,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.1359999999999999,0.9647282496704938,0,0.013999999999999999,0.045,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.1359999999999999,0.9647282496704938,0.044000000000000004,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.044000000000000004,0.027000000000000003
0.15000000000000002,0.9647885133532657,0,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.04799999999999993,0.9647885133532657,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.04799999999999993,0.9647885133532657,0,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.1359999999999999,0.9647885133532657,0.091,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.050000000000000044,0.9647885133532657,0,0.013999999999999999,0.09,0.08099999999999999,0,0.006,0,0.042,0.045,0.027000000000000003
0.14300000000000002,0.9647885133532657,0,0.013999999999999999,0.049,0.08099999999999999,0.098,0.006,0,0.042,0.049,0.027000000000000003
0.476,0.9647885133532657,0.196,0.013999999999999999,0.049,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.33299999999999996,0.9648487770360377,0.183,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.046,0.027000000000000003
0.22699999999999998,0.9648487770360377,0.14,0.013999999999999999,0.047,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.263,0.9648487770360377,0.244,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.30000000000000004,0.9648487770360377,0.187,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.047,0.027000000000000003
0.368,0.9648487770360377,0.27699999999999997,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0,0.027000000000000003
0.2859999999999999,0.9648487770360377,0.098,0.013999999999999999,0,0.08099999999999999,0,0.006,0,0.042,0.049,0.027000000000000003
0.273,0.9648487770360377,0.14400000000000002,0.013999999999999999,0.096,0.08099999999999999,0,0.006,0,0.042,0.048,0.027000000000000003
